term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
replacement,20,20,0.008417508417508417,1,0.00042087542087542086,4.768326178992634e-05,1.9130700948882767e-05,0.9629629629629629,0.95,0.0,0.0
500,56,50,0.021043771043771045,8,0.003367003367003367,9.557063874233133e-05,0.0001743398997186876,0.9629629629629629,0.96,0.75,0.0025795356835769563
behalf,26,26,0.010942760942760943,1,0.00042087542087542086,4.2473652272975485e-05,8.093758093758094e-06,0.9629629629629629,0.9615384615384616,0.0,0.0
Neil,28,24,0.010101010101010102,5,0.0021043771043771043,6.228160330543839e-05,0.00010951701106929864,0.9629629629629629,0.9583333333333334,0.8,0.0017006802721088435
last,770,751,0.31607744107744107,41,0.017255892255892257,0.002152859041514245,0.0008890793344198315,0.9625719769673704,0.9707057256990679,0.4634146341463415,0.011692307692307693
Mark,79,72,0.030303030303030304,10,0.004208754208754209,0.00016123674674464205,0.0001830758652674297,0.9625,0.9583333333333334,0.7,0.0030381944444444445
sit,65,65,0.027356902356902357,2,0.0008417508417508417,0.00011788305574701461,3.917238765723614e-05,0.9625,0.9692307692307692,0.0,0.0
progress,73,71,0.02988215488215488,5,0.0021043771043771043,0.00012180422758740351,0.00011555889307187456,0.9625,0.9577464788732394,0.4,0.0008676789587852494
read,80,79,0.03324915824915825,4,0.0016835016835016834,0.00019531841384378527,9.225332482413093e-05,0.9622641509433962,0.9620253164556962,0.25,0.00043535045711797995
additional,44,44,0.018518518518518517,1,0.00042087542087542086,9.095341273736931e-05,1.75364758698092e-05,0.9622641509433962,0.9772727272727273,0.0,0.0
bring,206,204,0.08585858585858586,8,0.003367003367003367,0.0004050052548238167,0.0001562375281711501,0.9621848739495799,0.9705882352941176,0.2222222222222222,0.0009208103130755065
eight,153,142,0.05976430976430976,16,0.006734006734006734,0.0003061931081883318,0.0003748540240457495,0.9620253164556962,0.9647887323943662,0.6875,0.004923903312444047
seven,157,145,0.06102693602693603,18,0.007575757575757576,0.0003172399522814105,0.00038527978030809904,0.9620253164556962,0.9586206896551724,0.6842105263157895,0.005378753922008068
witness,71,71,0.02988215488215488,1,0.00042087542087542086,0.00022617159926987824,3.50729517396184e-05,0.9620253164556962,0.9859154929577465,0.0,0.0
again,144,138,0.05808080808080808,10,0.004208754208754209,0.00024840084710039815,0.00025232879369888164,0.9617834394904459,0.9710144927536232,0.6,0.002680965147453083
if,477,471,0.19823232323232323,22,0.009259259259259259,0.0009974760842930413,0.00039037744859632287,0.9617737003058104,0.9660297239915074,0.2727272727272727,0.0031496062992125984
base,177,174,0.07323232323232323,9,0.003787878787878788,0.0003744046544091679,0.00020298686669879414,0.9617224880382775,0.9655172413793104,0.3333333333333333,0.0013623978201634877
climb,26,24,0.010101010101010102,3,0.0012626262626262627,4.943565586439659e-05,9.314963359081005e-05,0.9615384615384616,0.9583333333333334,0.6666666666666666,0.0008503401360544217
wrong,46,45,0.01893939393939394,3,0.0012626262626262627,7.444805791076214e-05,6.781368673951794e-05,0.9615384615384616,0.9555555555555556,0.3333333333333333,0.000429000429000429
lucky,23,23,0.00968013468013468,1,0.00042087542087542086,4.0673547957172124e-05,2.338196782641227e-05,0.9615384615384616,0.9565217391304348,0.0,0.0
successful,47,45,0.01893939393939394,4,0.0016835016835016834,8.81845408383027e-05,7.141770591642878e-05,0.9615384615384616,0.9555555555555556,0.5,0.000858000858000858
tear,24,24,0.010101010101010102,1,0.00042087542087542086,4.3106698135209206e-05,2.1043771043771045e-05,0.9615384615384616,0.9583333333333334,0.0,0.0
possibility,27,26,0.010942760942760943,2,0.0008417508417508417,4.1035069071583464e-05,3.50729517396184e-05,0.9615384615384616,0.9615384615384616,0.5,0.000425531914893617
trigger,26,24,0.010101010101010102,3,0.0012626262626262627,4.268321697567768e-05,6.317061055623147e-05,0.9615384615384616,0.9583333333333334,0.6666666666666666,0.0008503401360544217
platform,23,23,0.00968013468013468,1,0.00042087542087542086,4.541579995191321e-05,1.8298931342409603e-05,0.9615384615384616,0.9565217391304348,0.0,0.0
High,48,46,0.01936026936026936,4,0.0016835016835016834,0.00010061214588132604,8.242143658810325e-05,0.9615384615384616,0.9565217391304348,0.5,0.0008583690987124463
Lee,41,33,0.013888888888888888,9,0.003787878787878788,0.00011162037846975248,0.0002018514111190097,0.9615384615384616,0.9696969696969697,0.8888888888888888,0.0034144259496372174
edge,24,24,0.010101010101010102,1,0.00042087542087542086,3.750330976925497e-05,2.338196782641227e-05,0.9615384615384616,0.9583333333333334,0.0,0.0
petition,24,22,0.009259259259259259,3,0.0012626262626262627,3.993556905086146e-05,7.781044712862895e-05,0.9615384615384616,0.9545454545454546,0.6666666666666666,0.0008496176720475786
reportedly,25,25,0.010521885521885523,1,0.00042087542087542086,4.244674642746707e-05,1.9130700948882767e-05,0.9615384615384616,0.96,0.0,0.0
chair,27,26,0.010942760942760943,2,0.0008417508417508417,4.04812168923687e-05,4.021698466142911e-05,0.9615384615384616,0.9615384615384616,0.5,0.000425531914893617
disruption,21,20,0.008417508417508417,2,0.0008417508417508417,5.2362509089918467e-05,6.631976328946027e-05,0.9615384615384616,0.95,0.5,0.00042444821731748726
do,847,842,0.3543771043771044,24,0.010101010101010102,0.002205652364437686,0.0005018503881201263,0.9614010007147963,0.9774346793349169,0.2,0.003259452411994785
light,71,67,0.0281986531986532,7,0.002946127946127946,0.00013983025926227703,0.00019862288250504782,0.961038961038961,0.9552238805970149,0.5714285714285714,0.0017323516673884798
quality,61,61,0.025673400673400674,2,0.0008417508417508417,0.0001197570948167395,5.812089145422479e-05,0.961038961038961,0.9672131147540983,0.0,0.0
learn,76,71,0.02988215488215488,7,0.002946127946127946,0.0001225431418014303,0.00016738738143966904,0.961038961038961,0.971830985915493,0.7142857142857143,0.0021691973969631237
give,432,404,0.17003367003367004,44,0.018518518518518517,0.0007569539910626851,0.0009823430886775556,0.9609856262833676,0.9603960396039604,0.6363636363636364,0.014198782961460446
public,230,221,0.09301346801346802,17,0.007154882154882155,0.0004978983979485276,0.00039625577219003753,0.9608540925266904,0.9638009049773756,0.5,0.004176334106728539
blame,49,47,0.01978114478114478,4,0.0016835016835016834,8.08344457676422e-05,8.492664742664743e-05,0.9607843137254902,0.9574468085106383,0.5,0.0008587376556462001
respect,47,47,0.01978114478114478,2,0.0008417508417508417,8.253187507717656e-05,3.632555715889049e-05,0.9607843137254902,0.9574468085106383,0.0,0.0
person,88,87,0.036616161616161616,3,0.0012626262626262627,0.0001941133714855728,5.698545992792809e-05,0.9607843137254902,0.9770114942528736,0.25,0.00043687199650502403
difference,46,45,0.01893939393939394,3,0.0012626262626262627,8.323792977510584e-05,6.272467021259291e-05,0.9607843137254902,0.9555555555555556,0.3333333333333333,0.000429000429000429
enter,67,67,0.0281986531986532,2,0.0008417508417508417,0.0001228727349863635,4.3195108984582666e-05,0.9605263157894737,0.9701492537313433,0.0,0.0
interview,64,64,0.026936026936026935,1,0.00042087542087542086,0.00011191177584085061,2.338196782641227e-05,0.9605263157894737,0.984375,0.0,0.0
hard,134,134,0.0563973063973064,3,0.0012626262626262627,0.00024373625015946184,3.4920239322755045e-05,0.9602649006622517,0.9776119402985075,0.0,0.0
trouble,23,22,0.009259259259259259,2,0.0008417508417508417,4.089273158488154e-05,5.8679746179746184e-05,0.96,0.9545454545454546,0.5,0.0004248088360237893
broadcaster,21,20,0.008417508417508417,2,0.0008417508417508417,3.8346686202459514e-05,6.456611570247934e-05,0.96,0.95,0.5,0.00042444821731748726
lay,20,20,0.008417508417508417,1,0.00042087542087542086,3.627377549728935e-05,2.0041686708353372e-05,0.96,0.95,0.0,0.0
moment,94,91,0.0382996632996633,6,0.0025252525252525255,0.00017916106911443867,0.00012767785063106703,0.96,0.967032967032967,0.5,0.001312910284463895
tier,22,22,0.009259259259259259,1,0.00042087542087542086,4.361921287933162e-05,1.75364758698092e-05,0.96,0.9545454545454546,0.0,0.0
source,63,63,0.026515151515151516,1,0.00042087542087542086,0.00011582949035658413,1.75364758698092e-05,0.96,0.9841269841269841,0.0,0.0
tall,21,21,0.008838383838383838,1,0.00042087542087542086,5.152390191006055e-05,1.8298931342409603e-05,0.96,0.9523809523809523,0.0,0.0
scene,106,106,0.04461279461279461,2,0.0008417508417508417,0.00036881453636259954,3.372399205732539e-05,0.96,0.9811320754716981,0.0,0.0
2000,23,23,0.00968013468013468,1,0.00042087542087542086,4.947706024952551e-05,2.475737769855417e-05,0.96,0.9565217391304348,0.0,0.0
Devon,20,19,0.007996632996632997,2,0.0008417508417508417,4.4409027746322554e-05,6.83239319602956e-05,0.96,0.9473684210526315,0.5,0.00042426813746287653
clothing,22,21,0.008838383838383838,2,0.0008417508417508417,4.682009644581872e-05,4.342365453476564e-05,0.96,0.9523809523809523,0.5,0.0004246284501061571
fair,20,20,0.008417508417508417,1,0.00042087542087542086,3.7457202044023457e-05,2.475737769855417e-05,0.96,0.95,0.0,0.0
score,159,152,0.06397306397306397,13,0.005471380471380472,0.0004989709706138941,0.00028416946652420926,0.9597989949748744,0.9605263157894737,0.5384615384615384,0.003147482014388489
try,254,248,0.10437710437710437,17,0.007154882154882155,0.0005262651539692505,0.0003762777926532344,0.959731543624161,0.9556451612903226,0.35294117647058826,0.002819548872180451
back,428,416,0.1750841750841751,23,0.00968013468013468,0.0009810101214522413,0.0005556374469554167,0.9596330275229358,0.9735576923076923,0.5416666666666666,0.006122448979591836
Radio,105,102,0.04292929292929293,7,0.002946127946127946,0.00023585185817737874,0.00013326533418760034,0.959349593495935,0.9607843137254902,0.42857142857142855,0.0013192612137203166
delighted,47,47,0.01978114478114478,1,0.00042087542087542086,0.00010785650434426926,8.093758093758094e-06,0.9591836734693877,0.9787234042553191,0.0,0.0
threaten,48,44,0.018518518518518517,5,0.0021043771043771043,0.00010575671394317337,9.884195490256095e-05,0.9591836734693877,0.9772727272727273,0.8,0.0017152658662092624
Japan,30,28,0.011784511784511785,4,0.0016835016835016834,8.204195413623654e-05,8.748204791114708e-05,0.9591836734693877,0.9285714285714286,0.5,0.0008517887563884157
minute,145,145,0.06102693602693603,3,0.0012626262626262627,0.00041719940280513656,7.99337039647117e-05,0.9590909090909091,0.9793103448275862,0.0,0.0
way,274,260,0.10942760942760943,21,0.008838383838383838,0.0004950122567382399,0.00044084402307474337,0.9589905362776026,0.9730769230769231,0.6666666666666666,0.006616257088846881
David,143,127,0.05345117845117845,20,0.008417508417508417,0.00027187440484207145,0.0005359974151996543,0.958904109589041,0.968503937007874,0.8,0.007114273010226767
welcome,71,66,0.027777777777777776,7,0.002946127946127946,0.00011457276165510784,0.0001415027043374388,0.958904109589041,0.9696969696969697,0.7142857142857143,0.0021645021645021645
investigate,105,86,0.0361952861952862,22,0.009259259259259259,0.0001636525267986843,0.0005639125942909166,0.9587628865979382,0.9651162790697675,0.8636363636363636,0.008296943231441048
no,490,479,0.2015993265993266,23,0.00968013468013468,0.0011091993714638303,0.0004987893894230239,0.9587301587301588,0.9749478079331941,0.4782608695652174,0.005798629414865577
hope,222,211,0.0888047138047138,17,0.007154882154882155,0.000409328331926073,0.0004198081496623435,0.9586776859504132,0.9715639810426541,0.6470588235294118,0.005080831408775982
24,113,109,0.045875420875420875,7,0.002946127946127946,0.00029214417867850454,0.0001774615626954808,0.9586776859504132,0.9724770642201835,0.5714285714285714,0.00176444640494045
rare,26,22,0.009259259259259259,5,0.0021043771043771043,4.4445962151460405e-05,0.00012080135206378458,0.9583333333333334,0.9545454545454546,0.8,0.0016992353440951572
prosecute,22,22,0.009259259259259259,1,0.00042087542087542086,3.883271468521688e-05,1.6504918465702778e-05,0.9583333333333334,0.9545454545454546,0.0,0.0
worth,65,60,0.025252525252525252,7,0.002946127946127946,0.0001354552304742611,0.00015018279488640998,0.9583333333333334,0.9666666666666667,0.7142857142857143,0.002158894645941278
recover,65,63,0.026515151515151516,5,0.0021043771043771043,0.00015700013053140938,8.97834488315962e-05,0.9583333333333334,0.9523809523809523,0.4,0.0008646779074794639
financial,85,82,0.034511784511784514,6,0.0025252525252525255,0.0001608939636796378,0.0001511741707820139,0.9583333333333334,0.9634146341463414,0.5,0.0013077593722755014
sound,20,19,0.007996632996632997,2,0.0008417508417508417,5.0345540900172336e-05,3.26984233754489e-05,0.9583333333333334,0.9473684210526315,0.5,0.00042426813746287653
industrial,21,19,0.007996632996632997,3,0.0012626262626262627,3.851368448926608e-05,5.500247373312389e-05,0.9583333333333334,0.9473684210526315,0.6666666666666666,0.0008485362749257531
paramedic,22,22,0.009259259259259259,1,0.00042087542087542086,6.083745343304402e-05,1.8298931342409603e-05,0.9583333333333334,0.9545454545454546,0.0,0.0
ownership,21,20,0.008417508417508417,2,0.0008417508417508417,3.836736280654759e-05,3.718260297207665e-05,0.9583333333333334,0.95,0.5,0.00042444821731748726
winner,95,93,0.039141414141414144,5,0.0021043771043771043,0.00022872228685135476,0.00012858230185969826,0.9583333333333334,0.967741935483871,0.4,0.0008760402978537013
essential,20,20,0.008417508417508417,1,0.00042087542087542086,3.945334388200715e-05,3.006253006253006e-05,0.9583333333333334,0.95,0.0,0.0
Coast,20,20,0.008417508417508417,1,0.00042087542087542086,4.7424306550729806e-05,2.6304713804713804e-05,0.9583333333333334,0.95,0.0,0.0
Gary,26,24,0.010101010101010102,3,0.0012626262626262627,5.1820828951730706e-05,5.875858148585421e-05,0.9583333333333334,0.9583333333333334,0.6666666666666666,0.0008503401360544217
Charles,20,19,0.007996632996632997,2,0.0008417508417508417,4.186511506231062e-05,4.9911508244841575e-05,0.9583333333333334,0.9473684210526315,0.5,0.00042426813746287653
along,109,108,0.045454545454545456,4,0.0016835016835016834,0.00022865789480771805,9.288179061570875e-05,0.957983193277311,0.9722222222222222,0.25,0.0004409171075837742
defeat,110,102,0.04292929292929293,13,0.005471380471380472,0.00022943080146446958,0.00026439238431111663,0.957983193277311,0.9509803921568627,0.6153846153846154,0.003518029903254178
look,305,298,0.12542087542087543,14,0.005892255892255892,0.0006622160623542608,0.00033225456957394837,0.9578947368421052,0.9765100671140939,0.5333333333333333,0.003368623676612127
reduce,82,82,0.034511784511784514,3,0.0012626262626262627,0.00016010732734210396,5.589403737551886e-05,0.9578947368421052,0.9634146341463414,0.0,0.0
bar,44,43,0.0180976430976431,3,0.0012626262626262627,9.535363877809548e-05,6.647918579736762e-05,0.9574468085106383,0.9534883720930233,0.3333333333333333,0.0004286326618088298
pitch,36,36,0.015151515151515152,1,0.00042087542087542086,8.31512053269185e-05,2.475737769855417e-05,0.9574468085106383,0.9722222222222222,0.0,0.0
construction,38,37,0.015572390572390573,3,0.0012626262626262627,7.706569156662021e-05,5.4007440371076735e-05,0.9574468085106383,0.9459459459459459,0.3333333333333333,0.00042753313381787086
rival,49,45,0.01893939393939394,6,0.0025252525252525255,8.142411624855612e-05,0.00014651062445180093,0.9574468085106383,0.9555555555555556,0.6666666666666666,0.001716001716001716
12,157,147,0.06186868686868687,15,0.006313131313131313,0.00031152387247180836,0.0003330614546944513,0.9570552147239264,0.9659863945578231,0.6666666666666666,0.004486316733961417
resident,73,72,0.030303030303030304,3,0.0012626262626262627,0.00017437891321560783,6.25543554836484e-05,0.956989247311828,0.9722222222222222,0.3333333333333333,0.00043402777777777775
under,299,294,0.12373737373737374,14,0.005892255892255892,0.0006406323719016725,0.0002717622162918224,0.956989247311828,0.9693877551020408,0.35714285714285715,0.0024015369836695487
move,302,293,0.12331649831649831,18,0.007575757575757576,0.0007109722494388521,0.0004545487912830065,0.956989247311828,0.9692832764505119,0.47368421052631576,0.0043206913106096975
