term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
America,113,113,0.039386546,15,0.005228303,0.00012216,9.74E-05,0.789156627,0.867256637,0,0
clear,316,315,0.109794353,43,0.014987801,0.000268654,0.000264485,0.814536341,0.866666667,0.02173913,0.000391543
CNN,135,135,0.047054723,18,0.006273963,0.000214119,0.000157482,0.767527675,0.866666667,0,0
wait,210,210,0.073196236,28,0.009759498,0.000182786,0.000152792,0.8125,0.866666667,0,0
space,105,105,0.036598118,14,0.004879749,0.000109917,8.32E-05,0.752873563,0.866666667,0,0
pain,90,90,0.031369815,12,0.004182642,0.000106266,7.73E-05,0.626506024,0.866666667,0,0
lift,90,90,0.031369815,12,0.004182642,7.84E-05,6.23E-05,0.780487805,0.866666667,0,0
duty,75,75,0.026141513,10,0.003485535,7.44E-05,5.33E-05,0.657657658,0.866666667,0,0
bike,30,30,0.010456605,4,0.001394214,5.26E-05,2.75E-05,0.844444444,0.866666667,0,0
rugby,30,30,0.010456605,4,0.001394214,4.72E-05,2.16E-05,0.822580645,0.866666667,0,0
teenage,45,45,0.015684908,6,0.002091321,4.23E-05,3.55E-05,0.822580645,0.866666667,0,0
lesson,45,45,0.015684908,6,0.002091321,3.99E-05,3.49E-05,0.757575758,0.866666667,0,0
vow,45,45,0.015684908,6,0.002091321,3.10E-05,3.53E-05,0.87755102,0.866666667,0,0
spur,30,30,0.010456605,4,0.001394214,2.98E-05,2.11E-05,0.794871795,0.866666667,0,0
scorer,30,30,0.010456605,4,0.001394214,2.91E-05,2.50E-05,0.720930233,0.866666667,0,0
punishment,30,30,0.010456605,4,0.001394214,2.84E-05,2.23E-05,0.837209302,0.866666667,0,0
bow,30,30,0.010456605,4,0.001394214,2.51E-05,2.07E-05,0.861111111,0.866666667,0,0
officially,30,30,0.010456605,4,0.001394214,2.49E-05,2.25E-05,0.857142857,0.866666667,0,0
succeed,30,30,0.010456605,4,0.001394214,2.26E-05,2.47E-05,0.848484848,0.866666667,0,0
entirely,30,30,0.010456605,4,0.001394214,1.96E-05,2.28E-05,0.878787879,0.866666667,0,0
bring,381,381,0.132798885,51,0.017776229,0.000327386,0.000291879,0.826347305,0.866141732,0,0
fellow,127,127,0.044266295,17,0.00592541,0.000103665,0.00010136,0.843537415,0.866141732,0,0
video,872,872,0.303938655,117,0.04078076,0.001019938,0.000750002,0.67874231,0.865825688,0,0
Barclays,67,67,0.023353085,9,0.003136982,5.40E-05,5.01E-05,0.881578947,0.865671642,0,0
intend,67,67,0.023353085,9,0.003136982,4.88E-05,3.97E-05,0.863013699,0.865671642,0,0
easily,67,67,0.023353085,9,0.003136982,4.80E-05,4.96E-05,0.853333333,0.865671642,0,0
almost,320,320,0.111537121,43,0.014987801,0.000255066,0.000225643,0.82115869,0.865625,0,0
already,364,364,0.126873475,49,0.017079122,0.000313708,0.000269794,0.822368421,0.865384615,0,0
exercise,52,52,0.018124782,7,0.002439875,5.88E-05,3.48E-05,0.768421053,0.865384615,0,0
legend,52,52,0.018124782,7,0.002439875,5.47E-05,3.77E-05,0.876923077,0.865384615,0,0
reference,52,52,0.018124782,7,0.002439875,4.25E-05,3.82E-05,0.822580645,0.865384615,0,0
neither,52,52,0.018124782,7,0.002439875,3.96E-05,3.84E-05,0.851851852,0.865384615,0,0
manage,194,193,0.067270826,27,0.009410945,0.000176572,0.000142,0.843881857,0.865284974,0.035714286,0.000373692
ex,75,74,0.025792959,11,0.003834089,7.02E-05,5.95E-05,0.811320755,0.864864865,0.090909091,0.000357782
Republic,37,37,0.01289648,5,0.001742768,3.77E-05,3.20E-05,0.804347826,0.864864865,0,0
tradition,37,37,0.01289648,5,0.001742768,3.56E-05,2.52E-05,0.769230769,0.864864865,0,0
generate,37,37,0.01289648,5,0.001742768,3.27E-05,2.98E-05,0.767857143,0.864864865,0,0
luck,37,37,0.01289648,5,0.001742768,3.10E-05,2.81E-05,0.760869565,0.864864865,0,0
mess,37,37,0.01289648,5,0.001742768,2.90E-05,2.41E-05,0.829268293,0.864864865,0,0
arrive,230,229,0.079818752,32,0.011153712,0.00023113,0.000170744,0.826498423,0.864628821,0.03125,0.000378788
reduce,96,96,0.033461136,13,0.004531196,9.02E-05,7.72E-05,0.744680851,0.864583333,0,0
region,96,96,0.033461136,13,0.004531196,8.81E-05,7.36E-05,0.805555556,0.864583333,0,0
apparently,96,96,0.033461136,13,0.004531196,8.17E-05,7.40E-05,0.834782609,0.864583333,0,0
compare,119,118,0.041129313,17,0.00592541,0.000101966,0.000109942,0.766871166,0.86440678,0.055555556,0.000363504
away,532,531,0.18508191,73,0.025444406,0.000529226,0.000428914,0.814016173,0.86440678,0.012658228,0.000427716
avoid,118,118,0.041129313,16,0.005576856,0.000111181,8.68E-05,0.819354839,0.86440678,0,0
mouth,59,59,0.020564657,8,0.002788428,7.38E-05,5.68E-05,0.722772277,0.86440678,0,0
expensive,59,59,0.020564657,8,0.002788428,6.07E-05,4.85E-05,0.723404255,0.86440678,0,0
limit,81,81,0.028232834,11,0.003834089,6.95E-05,5.83E-05,0.801886792,0.864197531,0,0
lay,88,88,0.030672708,12,0.004182642,8.51E-05,5.89E-05,0.788135593,0.863636364,0,0
stress,66,66,0.023004531,9,0.003136982,6.06E-05,5.37E-05,0.863636364,0.863636364,0,0
accompany,66,66,0.023004531,9,0.003136982,5.61E-05,4.58E-05,0.82278481,0.863636364,0,0
bat,22,22,0.007668177,3,0.001045661,3.28E-05,2.83E-05,0.431372549,0.863636364,0,0
inquest,22,22,0.007668177,3,0.001045661,3.28E-05,1.57E-05,0.810344828,0.863636364,0,0
Hong,22,22,0.007668177,3,0.001045661,3.17E-05,2.54E-05,0.522727273,0.863636364,0,0
elsewhere,44,44,0.015336354,6,0.002091321,2.98E-05,3.36E-05,0.854166667,0.863636364,0,0
Kong,22,22,0.007668177,3,0.001045661,2.62E-05,1.47E-05,0.647058824,0.863636364,0,0
entertainment,22,22,0.007668177,3,0.001045661,2.22E-05,1.49E-05,0.75,0.863636364,0,0
sized,22,22,0.007668177,3,0.001045661,2.17E-05,1.76E-05,0.838709677,0.863636364,0,0
Metropolitan,22,22,0.007668177,3,0.001045661,2.14E-05,1.80E-05,0.84375,0.863636364,0,0
slap,22,22,0.007668177,3,0.001045661,2.07E-05,1.31E-05,0.818181818,0.863636364,0,0
industrial,22,22,0.007668177,3,0.001045661,1.93E-05,1.63E-05,0.7,0.863636364,0,0
squeeze,22,22,0.007668177,3,0.001045661,1.91E-05,1.89E-05,0.846153846,0.863636364,0,0
depth,22,22,0.007668177,3,0.001045661,1.89E-05,1.77E-05,0.827586207,0.863636364,0,0
"25,000",22,22,0.007668177,3,0.001045661,1.85E-05,2.26E-05,0.875,0.863636364,0,0
dining,22,22,0.007668177,3,0.001045661,1.84E-05,1.61E-05,0.814814815,0.863636364,0,0
130,22,22,0.007668177,3,0.001045661,1.79E-05,1.40E-05,0.807692308,0.863636364,0,0
saving,22,22,0.007668177,3,0.001045661,1.74E-05,1.99E-05,0.848484848,0.863636364,0,0
capability,22,22,0.007668177,3,0.001045661,1.68E-05,1.56E-05,0.709677419,0.863636364,0,0
don,22,22,0.007668177,3,0.001045661,1.67E-05,1.97E-05,0.785714286,0.863636364,0,0
tap,22,22,0.007668177,3,0.001045661,1.61E-05,2.29E-05,0.730769231,0.863636364,0,0
instal,22,22,0.007668177,3,0.001045661,1.53E-05,1.51E-05,0.777777778,0.863636364,0,0
quickly,161,161,0.056117114,22,0.007668177,0.000130549,0.000113536,0.81865285,0.863354037,0,0
either,139,139,0.048448937,19,0.006622517,0.000108526,0.000111084,0.80625,0.863309353,0,0
keep,506,504,0.175670965,71,0.024747299,0.000523753,0.000424935,0.826612903,0.863095238,0.026666667,0.000845666
designer,51,51,0.017776229,7,0.002439875,6.07E-05,4.34E-05,0.804347826,0.862745098,0,0
disappear,51,51,0.017776229,7,0.002439875,3.92E-05,3.76E-05,0.822580645,0.862745098,0,0
rival,160,160,0.05576856,22,0.007668177,0.000162108,0.00012606,0.826666667,0.8625,0,0
May.,31,29,0.010108052,6,0.002091321,2.51E-05,3.59E-05,0.866666667,0.862068966,0.333333333,0.000704225
cost,203,203,0.070756361,28,0.009759498,0.000207778,0.000167974,0.756838906,0.862068966,0,0
journalist,58,58,0.020216103,8,0.002788428,4.97E-05,4.36E-05,0.772151899,0.862068966,0,0
mine,29,29,0.010108052,4,0.001394214,3.42E-05,2.41E-05,0.574074074,0.862068966,0,0
gate,29,29,0.010108052,4,0.001394214,3.37E-05,2.14E-05,0.740740741,0.862068966,0,0
scratch,29,29,0.010108052,4,0.001394214,2.80E-05,2.05E-05,0.642857143,0.862068966,0,0
talented,29,29,0.010108052,4,0.001394214,2.62E-05,2.05E-05,0.763157895,0.862068966,0,0
solve,29,29,0.010108052,4,0.001394214,2.46E-05,1.83E-05,0.794871795,0.862068966,0,0
privacy,29,29,0.010108052,4,0.001394214,2.36E-05,2.28E-05,0.736842105,0.862068966,0,0
pin,29,29,0.010108052,4,0.001394214,2.19E-05,2.36E-05,0.771428571,0.862068966,0,0
can,1188,1187,0.413733008,165,0.057511328,0.001600908,0.001015929,0.76243321,0.861836563,0.005376344,0.00059453
part,651,651,0.22690833,90,0.031369815,0.000623261,0.000513001,0.798245614,0.861751152,0,0
tribute,65,65,0.022655978,9,0.003136982,6.53E-05,4.35E-05,0.767676768,0.861538462,0,0
clean,101,101,0.035203904,14,0.004879749,9.92E-05,7.84E-05,0.710526316,0.861386139,0,0
middle,101,101,0.035203904,14,0.004879749,8.66E-05,7.29E-05,0.814516129,0.861386139,0,0
aim,137,137,0.04775183,19,0.006622517,0.000115049,0.000107737,0.813253012,0.861313869,0,0
future,209,209,0.072847682,29,0.010108052,0.0001999,0.000164503,0.81754386,0.861244019,0,0
clip,72,72,0.025095852,10,0.003485535,7.47E-05,5.38E-05,0.841584158,0.861111111,0,0
killer,36,36,0.012547926,5,0.001742768,3.49E-05,2.36E-05,0.73015873,0.861111111,0,0
II,36,36,0.012547926,5,0.001742768,3.43E-05,3.12E-05,0.78,0.861111111,0,0
boot,36,36,0.012547926,5,0.001742768,3.41E-05,2.24E-05,0.666666667,0.861111111,0,0
tired,36,36,0.012547926,5,0.001742768,2.77E-05,2.59E-05,0.790697674,0.861111111,0,0
history,194,194,0.06761938,27,0.009410945,0.000169971,0.000150368,0.811538462,0.860824742,0,0
ahead,317,316,0.110142907,45,0.015684908,0.000314055,0.000258788,0.830097087,0.860759494,0.021276596,0.000391696
decade,122,122,0.042523527,17,0.00592541,9.26E-05,9.84E-05,0.790540541,0.860655738,0,0
footballer,43,43,0.014987801,6,0.002091321,3.96E-05,3.43E-05,0.793650794,0.860465116,0,0
secretary,43,43,0.014987801,6,0.002091321,3.90E-05,3.14E-05,0.830508475,0.860465116,0,0
production,43,43,0.014987801,6,0.002091321,3.86E-05,3.64E-05,0.813559322,0.860465116,0,0
protection,43,43,0.014987801,6,0.002091321,3.44E-05,3.07E-05,0.824561404,0.860465116,0,0
vital,43,43,0.014987801,6,0.002091321,3.09E-05,3.66E-05,0.775510204,0.860465116,0,0
previously,186,186,0.064830952,26,0.009062391,0.000156444,0.000148793,0.800847458,0.860215054,0,0
central,93,93,0.032415476,13,0.004531196,7.89E-05,7.35E-05,0.783333333,0.860215054,0,0
detective,50,50,0.017427675,7,0.002439875,4.63E-05,3.53E-05,0.878787879,0.86,0,0
angry,50,50,0.017427675,7,0.002439875,4.50E-05,3.41E-05,0.830985915,0.86,0,0
relation,50,50,0.017427675,7,0.002439875,3.91E-05,4.00E-05,0.805970149,0.86,0,0
apparent,50,50,0.017427675,7,0.002439875,3.66E-05,3.51E-05,0.859649123,0.86,0,0
bottom,107,107,0.037295225,15,0.005228303,9.73E-05,6.87E-05,0.771428571,0.859813084,0,0
Man,57,57,0.01986755,8,0.002788428,6.00E-05,4.16E-05,0.788235294,0.859649123,0,0
task,57,57,0.01986755,8,0.002788428,4.69E-05,4.82E-05,0.746478873,0.859649123,0,0
look,961,961,0.334959916,135,0.047054723,0.001168747,0.000799262,0.801201201,0.859521332,0,0
District,64,64,0.022307424,9,0.003136982,6.83E-05,4.43E-05,0.831578947,0.859375,0,0
do,1826,1826,0.636458696,257,0.08957825,0.003120144,0.00153697,0.790930381,0.859255203,0,0
pound,71,71,0.024747299,10,0.003485535,7.62E-05,7.48E-05,0.774774775,0.85915493,0,0
recent,291,291,0.101429069,41,0.014290694,0.000259762,0.000249905,0.812672176,0.859106529,0,0
push,156,156,0.054374346,22,0.007668177,0.000139958,0.000121277,0.812182741,0.858974359,0,0
roll,85,85,0.029627048,12,0.004182642,7.85E-05,5.76E-05,0.769911504,0.858823529,0,0
hot,92,92,0.032066922,13,0.004531196,8.43E-05,8.16E-05,0.803149606,0.858695652,0,0
decide,284,283,0.098640641,41,0.014290694,0.000248155,0.000217217,0.812849162,0.858657244,0.024390244,0.000386698
joke,99,99,0.034506797,14,0.004879749,0.000107462,9.37E-05,0.780141844,0.858585859,0,0
alone,99,99,0.034506797,14,0.004879749,8.59E-05,6.86E-05,0.844262295,0.858585859,0,0
challenge,205,205,0.071453468,29,0.010108052,0.000189015,0.00016878,0.8,0.858536585,0,0
commit,106,106,0.036946671,15,0.005228303,8.89E-05,7.58E-05,0.838461538,0.858490566,0,0
impact,120,120,0.04182642,17,0.00592541,0.000104772,9.64E-05,0.826086957,0.858333333,0,0
provide,274,274,0.09550366,39,0.013593587,0.000244202,0.000197953,0.82972973,0.857664234,0,0
help,662,660,0.230045312,96,0.033461136,0.000680828,0.000557366,0.774661509,0.857575758,0.019047619,0.000905387
exit,64,63,0.021958871,10,0.003485535,6.31E-05,5.75E-05,0.790123457,0.857142857,0.1,0.000356379
secure,121,119,0.041477867,19,0.006622517,0.000106331,0.000113366,0.793103448,0.857142857,0.095238095,0.000727273
change,392,392,0.136632973,56,0.019518996,0.000395427,0.000329901,0.755371901,0.857142857,0,0
defence,105,105,0.036598118,15,0.005228303,0.000109313,9.71E-05,0.743589744,0.857142857,0,0
shortly,119,119,0.041477867,17,0.00592541,9.29E-05,9.06E-05,0.807407407,0.857142857,0,0
political,98,98,0.034158243,14,0.004879749,8.82E-05,7.51E-05,0.782312925,0.857142857,0,0
difference,84,84,0.029278494,12,0.004182642,6.50E-05,6.97E-05,0.833333333,0.857142857,0,0
qualify,63,63,0.021958871,9,0.003136982,6.39E-05,4.79E-05,0.84,0.857142857,0,0
art,63,63,0.021958871,9,0.003136982,6.27E-05,5.65E-05,0.802083333,0.857142857,0,0
honour,56,56,0.019518996,8,0.002788428,5.78E-05,4.82E-05,0.766233766,0.857142857,0,0
recognise,63,63,0.021958871,9,0.003136982,5.65E-05,4.92E-05,0.76744186,0.857142857,0,0
addition,63,63,0.021958871,9,0.003136982,5.34E-05,4.62E-05,0.84,0.857142857,0,0
dinner,56,56,0.019518996,8,0.002788428,5.17E-05,5.42E-05,0.820512821,0.857142857,0,0
factor,56,56,0.019518996,8,0.002788428,5.11E-05,3.71E-05,0.791666667,0.857142857,0,0
Team,35,35,0.012199373,5,0.001742768,5.03E-05,3.01E-05,0.660714286,0.857142857,0,0
criticism,63,63,0.021958871,9,0.003136982,4.82E-05,4.53E-05,0.808219178,0.857142857,0,0
powerful,56,56,0.019518996,8,0.002788428,4.60E-05,4.46E-05,0.785714286,0.857142857,0,0
shoe,42,42,0.014639247,6,0.002091321,4.38E-05,3.39E-05,0.671875,0.857142857,0,0
beauty,42,42,0.014639247,6,0.002091321,4.26E-05,3.96E-05,0.803030303,0.857142857,0,0
construction,42,42,0.014639247,6,0.002091321,4.16E-05,3.39E-05,0.816666667,0.857142857,0,0
crisis,42,42,0.014639247,6,0.002091321,3.89E-05,3.13E-05,0.783333333,0.857142857,0,0
Act,42,42,0.014639247,6,0.002091321,3.53E-05,3.77E-05,0.706896552,0.857142857,0,0
mix,35,35,0.012199373,5,0.001742768,3.47E-05,2.04E-05,0.818181818,0.857142857,0,0
tool,35,35,0.012199373,5,0.001742768,3.40E-05,2.83E-05,0.769230769,0.857142857,0,0
scheme,35,35,0.012199373,5,0.001742768,3.36E-05,2.36E-05,0.719298246,0.857142857,0,0
trailer,21,21,0.007319624,3,0.001045661,3.31E-05,3.23E-05,0.666666667,0.857142857,0,0
intent,42,42,0.014639247,6,0.002091321,3.23E-05,2.43E-05,0.829787234,0.857142857,0,0
speculation,35,35,0.012199373,5,0.001742768,3.15E-05,2.86E-05,0.8,0.857142857,0,0
blog,28,28,0.009759498,4,0.001394214,2.89E-05,2.49E-05,0.847826087,0.857142857,0,0
edition,21,21,0.007319624,3,0.001045661,2.83E-05,1.76E-05,0.842105263,0.857142857,0,0
height,35,35,0.012199373,5,0.001742768,2.83E-05,2.61E-05,0.861111111,0.857142857,0,0
contribution,35,35,0.012199373,5,0.001742768,2.67E-05,2.60E-05,0.833333333,0.857142857,0,0
syrian,21,21,0.007319624,3,0.001045661,2.46E-05,1.60E-05,0.815789474,0.857142857,0,0
vice,28,28,0.009759498,4,0.001394214,2.46E-05,2.27E-05,0.742857143,0.857142857,0,0
regional,28,28,0.009759498,4,0.001394214,2.37E-05,1.95E-05,0.783783784,0.857142857,0,0
Jay,21,21,0.007319624,3,0.001045661,2.37E-05,1.86E-05,0.676470588,0.857142857,0,0
remind,28,28,0.009759498,4,0.001394214,2.36E-05,2.17E-05,0.806451613,0.857142857,0,0
attendance,28,28,0.009759498,4,0.001394214,2.23E-05,1.82E-05,0.833333333,0.857142857,0,0
Bromwich,21,21,0.007319624,3,0.001045661,1.96E-05,1.94E-05,0.863636364,0.857142857,0,0
climate,21,21,0.007319624,3,0.001045661,1.96E-05,2.11E-05,0.65625,0.857142857,0,0
decisive,21,21,0.007319624,3,0.001045661,1.92E-05,1.40E-05,0.814814815,0.857142857,0,0
rapid,21,21,0.007319624,3,0.001045661,1.91E-05,1.59E-05,0.757575758,0.857142857,0,0
planning,21,21,0.007319624,3,0.001045661,1.90E-05,1.30E-05,0.709677419,0.857142857,0,0
landscape,21,21,0.007319624,3,0.001045661,1.89E-05,1.59E-05,0.875,0.857142857,0,0
dust,21,21,0.007319624,3,0.001045661,1.89E-05,1.34E-05,0.714285714,0.857142857,0,0
regain,21,21,0.007319624,3,0.001045661,1.86E-05,1.86E-05,0.875,0.857142857,0,0
zero,21,21,0.007319624,3,0.001045661,1.85E-05,1.94E-05,0.785714286,0.857142857,0,0
nerve,21,21,0.007319624,3,0.001045661,1.82E-05,1.58E-05,0.714285714,0.857142857,0,0
wealth,21,21,0.007319624,3,0.001045661,1.78E-05,1.40E-05,0.866666667,0.857142857,0,0
comply,21,21,0.007319624,3,0.001045661,1.77E-05,1.11E-05,0.869565217,0.857142857,0,0
column,21,21,0.007319624,3,0.001045661,1.75E-05,1.63E-05,0.869565217,0.857142857,0,0
persuade,21,21,0.007319624,3,0.001045661,1.74E-05,1.91E-05,0.769230769,0.857142857,0,0
Care,21,21,0.007319624,3,0.001045661,1.71E-05,1.91E-05,0.833333333,0.857142857,0,0
chaos,21,21,0.007319624,3,0.001045661,1.67E-05,1.96E-05,0.821428571,0.857142857,0,0
color,21,21,0.007319624,3,0.001045661,1.51E-05,1.35E-05,0.869565217,0.857142857,0,0
interview,181,181,0.063088184,26,0.009062391,0.000191432,0.000166026,0.75177305,0.856353591,0,0
type,125,125,0.043569188,18,0.006273963,0.000115381,9.73E-05,0.761111111,0.856,0,0
ground,236,236,0.082258627,34,0.011850819,0.000224612,0.000173051,0.766153846,0.855932203,0,0
general,118,118,0.041129313,17,0.00592541,0.000105916,8.32E-05,0.753246753,0.855932203,0,0
most,694,694,0.241896131,100,0.03485535,0.000690385,0.000583825,0.771347249,0.855907781,0,0
action,340,340,0.118508191,49,0.017079122,0.00035383,0.000315942,0.822323462,0.855882353,0,0
remain,395,395,0.137678634,57,0.01986755,0.000364978,0.000347208,0.793621013,0.855696203,0,0
information,187,187,0.065179505,27,0.009410945,0.00020637,0.000153633,0.726708075,0.855614973,0,0
stage,180,180,0.062739631,26,0.009062391,0.000166692,0.000151581,0.754098361,0.855555556,0,0
scoring,88,83,0.028929941,17,0.00592541,7.38E-05,0.00010183,0.836734694,0.855421687,0.294117647,0.001794688
introduce,83,83,0.028929941,12,0.004182642,6.37E-05,7.01E-05,0.754716981,0.855421687,0,0
previous,160,159,0.055420007,24,0.008365284,0.000127386,0.000133486,0.824742268,0.855345912,0.041666667,0.000369004
opponent,69,69,0.024050192,10,0.003485535,6.51E-05,6.56E-05,0.78021978,0.855072464,0,0
straight,131,131,0.045660509,19,0.006622517,0.000110661,0.000127143,0.83030303,0.854961832,0,0
full,324,324,0.112931335,47,0.016382015,0.000289291,0.000268764,0.803357314,0.854938272,0,0
recently,248,248,0.086441269,36,0.012547926,0.000204572,0.000197083,0.815789474,0.85483871,0,0
route,62,62,0.021610317,9,0.003136982,5.57E-05,5.22E-05,0.771084337,0.85483871,0,0
talent,62,62,0.021610317,9,0.003136982,5.38E-05,4.78E-05,0.823529412,0.85483871,0,0
specialist,62,62,0.021610317,9,0.003136982,4.45E-05,4.58E-05,0.861111111,0.85483871,0,0
then,920,916,0.319275009,137,0.04775183,0.000945395,0.000728281,0.81441048,0.854803493,0.026845638,0.002048131
case,392,392,0.136632973,57,0.01986755,0.000421325,0.000351002,0.761006289,0.854591837,0,0
university,56,55,0.019170443,9,0.003136982,7.11E-05,5.47E-05,0.692982456,0.854545455,0.111111111,0.000355366
wrap,55,55,0.019170443,8,0.002788428,5.65E-05,3.35E-05,0.857142857,0.854545455,0,0
toward,55,55,0.019170443,8,0.002788428,4.42E-05,4.15E-05,0.828125,0.854545455,0,0
defend,144,144,0.050191704,21,0.007319624,0.000122722,0.000119528,0.816091954,0.854166667,0,0
trend,48,48,0.016730568,7,0.002439875,4.57E-05,4.28E-05,0.728571429,0.854166667,0,0
flag,48,48,0.016730568,7,0.002439875,4.27E-05,3.96E-05,0.742424242,0.854166667,0,0
numerous,48,48,0.016730568,7,0.002439875,3.90E-05,3.66E-05,0.821428571,0.854166667,0,0
combine,48,48,0.016730568,7,0.002439875,3.63E-05,3.73E-05,0.814814815,0.854166667,0,0
while,1090,1089,0.379574765,160,0.05576856,0.00116367,0.00086668,0.805909618,0.85399449,0.006024096,0.000561798
allegation,89,89,0.031021262,13,0.004531196,7.91E-05,6.79E-05,0.8203125,0.853932584,0,0
report,738,738,0.257232485,108,0.037643778,0.00098279,0.000619656,0.75443787,0.853658537,0,0
presidential,41,41,0.014290694,6,0.002091321,4.07E-05,3.49E-05,0.76119403,0.853658537,0,0
participate,41,41,0.014290694,6,0.002091321,3.41E-05,3.67E-05,0.816326531,0.853658537,0,0
Ministry,41,41,0.014290694,6,0.002091321,2.91E-05,3.14E-05,0.822222222,0.853658537,0,0
nation,117,116,0.040432206,18,0.006273963,9.45E-05,0.000108095,0.831081081,0.853448276,0.052631579,0.00036324
shape,102,102,0.035552457,15,0.005228303,9.93E-05,8.89E-05,0.802816901,0.852941176,0,0
Radio,34,34,0.011850819,5,0.001742768,4.05E-05,3.56E-05,0.821428571,0.852941176,0,0
spectacular,34,34,0.011850819,5,0.001742768,3.04E-05,3.48E-05,0.813953488,0.852941176,0,0
household,34,34,0.011850819,5,0.001742768,2.83E-05,3.01E-05,0.659574468,0.852941176,0,0
usual,34,34,0.011850819,5,0.001742768,2.75E-05,2.69E-05,0.857142857,0.852941176,0,0
wealthy,34,34,0.011850819,5,0.001742768,2.67E-05,3.42E-05,0.782608696,0.852941176,0,0
nightmare,34,34,0.011850819,5,0.001742768,2.64E-05,2.57E-05,0.756097561,0.852941176,0,0
pose,190,190,0.066225166,28,0.009759498,0.000201737,0.000164102,0.799307958,0.852631579,0,0
extra,95,95,0.033112583,14,0.004879749,8.70E-05,8.55E-05,0.696,0.852631579,0,0
prefer,61,61,0.021261764,9,0.003136982,5.52E-05,5.29E-05,0.789473684,0.852459016,0,0
separate,88,88,0.030672708,13,0.004531196,7.57E-05,7.46E-05,0.828571429,0.852272727,0,0
choose,143,142,0.049494597,22,0.007668177,0.000114445,0.000124924,0.836158192,0.852112676,0.045454545,0.000366703
low,189,189,0.065876612,28,0.009759498,0.000178549,0.000154785,0.775438596,0.851851852,0,0
lady,54,54,0.018821889,8,0.002788428,5.27E-05,4.63E-05,0.74025974,0.851851852,0,0
carrier,27,27,0.009410945,4,0.001394214,3.99E-05,3.85E-05,0.412698413,0.851851852,0,0
franchise,27,27,0.009410945,4,0.001394214,3.30E-05,2.90E-05,0.829268293,0.851851852,0,0
surge,27,27,0.009410945,4,0.001394214,2.46E-05,2.45E-05,0.861111111,0.851851852,0,0
