term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
path,138,137,0.011924449,22,0.001914875,4.18E-05,2.67E-05,0.810344828,0.846715328,0.045454545,8.81E-05
,,,,,,,,,,,
introduction,54,54,0.004700148,10,0.000870398,1.40E-05,1.22E-05,0.810344828,0.814814815,0,0
,,,,,,,,,,,
hilarious,49,49,0.004264949,8,0.000696318,1.48E-05,1.05E-05,0.810344828,0.836734694,0,0
,,,,,,,,,,,
cool,175,175,0.015231961,25,0.002175994,5.22E-05,3.51E-05,0.810185185,0.857142857,0,0
,,,,,,,,,,,
schoolgirl,53,53,0.004613108,6,0.000522239,1.90E-05,7.39E-06,0.810126582,0.886792453,0,0
,,,,,,,,,,,
alert,185,185,0.016102359,34,0.002959352,5.50E-05,3.82E-05,0.809734513,0.816216216,0,0
,,,,,,,,,,,
factor,190,190,0.016537558,25,0.002175994,5.27E-05,3.41E-05,0.809734513,0.868421053,0,0
,,,,,,,,,,,
chronic,38,38,0.003307512,7,0.000609278,1.00E-05,8.96E-06,0.80952381,0.815789474,0,0
,,,,,,,,,,,
timeline,20,20,0.001740796,4,0.000348159,5.33E-06,5.37E-06,0.80952381,0.8,0,0
,,,,,,,,,,,
antic,36,36,0.003133432,4,0.000348159,1.07E-05,8.12E-06,0.80952381,0.888888889,0,0
,,,,,,,,,,,
aerial,49,49,0.004264949,7,0.000609278,1.48E-05,8.25E-06,0.80952381,0.857142857,0,0
,,,,,,,,,,,
stud,36,36,0.003133432,6,0.000522239,1.05E-05,8.01E-06,0.80952381,0.833333333,0,0
,,,,,,,,,,,
cooperation,21,21,0.001827835,4,0.000348159,4.91E-06,6.37E-06,0.80952381,0.80952381,0,0
,,,,,,,,,,,
and/or,21,21,0.001827835,4,0.000348159,5.18E-06,5.84E-06,0.80952381,0.80952381,0,0
,,,,,,,,,,,
brutally,49,49,0.004264949,7,0.000609278,1.45E-05,8.27E-06,0.80952381,0.857142857,0,0
,,,,,,,,,,,
lifelong,36,36,0.003133432,7,0.000609278,1.00E-05,8.51E-06,0.80952381,0.805555556,0,0
,,,,,,,,,,,
ensemble,37,37,0.003220472,5,0.000435199,1.02E-05,7.69E-06,0.80952381,0.864864865,0,0
,,,,,,,,,,,
agitated,20,20,0.001740796,3,0.000261119,5.02E-06,4.54E-06,0.80952381,0.85,0,0
,,,,,,,,,,,
discuss,261,260,0.022630342,42,0.003655671,7.24E-05,5.20E-05,0.809364548,0.842307692,0.022727273,8.91E-05
,,,,,,,,,,,
apparent,138,138,0.012011489,26,0.002263034,3.65E-05,3.21E-05,0.809210526,0.811594203,0,0
,,,,,,,,,,,
recovery,194,194,0.016885717,29,0.002524154,5.91E-05,3.92E-05,0.809128631,0.850515464,0,0
,,,,,,,,,,,
comeback,88,88,0.0076595,13,0.001131517,2.69E-05,2.06E-05,0.809090909,0.852272727,0,0
,,,,,,,,,,,
en,65,65,0.005657586,12,0.001044477,1.61E-05,1.67E-05,0.808823529,0.815384615,0,0
,,,,,,,,,,,
playmaker,57,57,0.004961267,8,0.000696318,1.84E-05,1.09E-05,0.808823529,0.859649123,0,0
,,,,,,,,,,,
precious,42,42,0.003655671,6,0.000522239,1.11E-05,6.64E-06,0.808510638,0.857142857,0,0
,,,,,,,,,,,
proof,89,89,0.00774654,15,0.001305597,2.19E-05,2.06E-05,0.808510638,0.831460674,0,0
,,,,,,,,,,,
curse,33,33,0.002872313,5,0.000435199,1.11E-05,6.36E-06,0.808510638,0.848484848,0,0
,,,,,,,,,,,
unhealthy,34,34,0.002959352,8,0.000696318,1.10E-05,1.14E-05,0.808510638,0.764705882,0,0
,,,,,,,,,,,
dynamic,38,38,0.003307512,5,0.000435199,1.12E-05,5.94E-06,0.808510638,0.868421053,0,0
,,,,,,,,,,,
prove,569,569,0.049525633,87,0.007572461,0.000160128,0.000115387,0.808446456,0.847100176,0,0
,,,,,,,,,,,
usual,111,111,0.009661415,17,0.001479676,2.86E-05,2.01E-05,0.808333333,0.846846847,0,0
,,,,,,,,,,,
showcase,101,100,0.008703978,18,0.001566716,2.86E-05,2.58E-05,0.808333333,0.83,0.055555556,8.78E-05
,,,,,,,,,,,
emirates,64,62,0.005396466,12,0.001044477,1.81E-05,1.59E-05,0.808219178,0.838709677,0.166666667,0.000175024
,,,,,,,,,,,
oversee,62,62,0.005396466,13,0.001131517,1.74E-05,1.65E-05,0.808219178,0.790322581,0,0
,,,,,,,,,,,
rose,57,56,0.004874228,10,0.000870398,1.74E-05,1.52E-05,0.808219178,0.839285714,0.083333333,8.75E-05
,,,,,,,,,,,
contention,65,65,0.005657586,12,0.001044477,1.80E-05,1.85E-05,0.808219178,0.815384615,0,0
,,,,,,,,,,,
potential,378,377,0.032813996,66,0.005744625,0.000107817,8.91E-05,0.808126411,0.827586207,0.014925373,9.00E-05
,,,,,,,,,,,
repair,97,97,0.008442858,14,0.001218557,3.02E-05,1.80E-05,0.808,0.855670103,0,0
,,,,,,,,,,,
condemn,128,128,0.011141091,23,0.002001915,3.72E-05,3.22E-05,0.80794702,0.8203125,0,0
,,,,,,,,,,,
sense,246,246,0.021411785,31,0.002698233,6.63E-05,3.91E-05,0.807829181,0.87398374,0,0
,,,,,,,,,,,
then,2803,2798,0.243537297,408,0.035512229,0.000923462,0.000511032,0.807820942,0.855968549,0.011363636,0.000575308
,,,,,,,,,,,
jermaine,20,20,0.001740796,4,0.000348159,6.51E-06,5.01E-06,0.807692308,0.8,0,0
,,,,,,,,,,,
analyst,83,83,0.007224302,14,0.001218557,2.46E-05,1.82E-05,0.807692308,0.831325301,0,0
,,,,,,,,,,,
gather,268,267,0.023239621,38,0.003307512,7.32E-05,4.99E-05,0.807692308,0.861423221,0.025641026,8.91E-05
,,,,,,,,,,,
spectacle,24,24,0.002088955,3,0.000261119,6.66E-06,3.87E-06,0.807692308,0.875,0,0
,,,,,,,,,,,
maintain,258,258,0.022456263,37,0.003220472,6.84E-05,5.04E-05,0.807692308,0.856589147,0,0
,,,,,,,,,,,
deadline,47,47,0.00409087,9,0.000783358,1.41E-05,1.24E-05,0.807692308,0.808510638,0,0
,,,,,,,,,,,
respiratory,20,20,0.001740796,3,0.000261119,6.25E-06,4.15E-06,0.807692308,0.85,0,0
,,,,,,,,,,,
turnaround,25,25,0.002175994,4,0.000348159,6.52E-06,5.07E-06,0.807692308,0.84,0,0
,,,,,,,,,,,
kneel,20,20,0.001740796,4,0.000348159,5.96E-06,3.40E-06,0.807692308,0.8,0,0
,,,,,,,,,,,
becoming,23,23,0.002001915,4,0.000348159,5.78E-06,4.33E-06,0.807692308,0.826086957,0,0
,,,,,,,,,,,
picturesque,45,45,0.00391679,6,0.000522239,1.22E-05,7.73E-06,0.807692308,0.866666667,0,0
,,,,,,,,,,,
discriminatory,20,20,0.001740796,4,0.000348159,6.68E-06,4.29E-06,0.807692308,0.8,0,0
,,,,,,,,,,,
ambush,22,22,0.001914875,4,0.000348159,5.97E-06,4.62E-06,0.807692308,0.818181818,0,0
,,,,,,,,,,,
masse,21,21,0.001827835,2,0.00017408,6.00E-06,2.89E-06,0.807692308,0.904761905,0,0
,,,,,,,,,,,
flatter,21,21,0.001827835,4,0.000348159,6.42E-06,5.08E-06,0.807692308,0.80952381,0,0
,,,,,,,,,,,
let,773,772,0.067194708,107,0.009313256,0.000226735,0.00013836,0.807610994,0.862694301,0.008849558,9.33E-05
,,,,,,,,,,,
spectator,81,81,0.007050222,13,0.001131517,2.74E-05,1.52E-05,0.80733945,0.839506173,0,0
,,,,,,,,,,,
concern,527,527,0.045869963,84,0.007311341,0.000147859,0.000109296,0.807324841,0.840607211,0,0
,,,,,,,,,,,
client,160,160,0.013926364,21,0.001827835,5.35E-05,2.81E-05,0.807174888,0.86875,0,0
,,,,,,,,,,,
sprint,47,47,0.00409087,8,0.000696318,1.46E-05,9.83E-06,0.807017544,0.829787234,0,0
,,,,,,,,,,,
outdoor,45,45,0.00391679,7,0.000609278,1.39E-05,8.57E-06,0.807017544,0.844444444,0,0
,,,,,,,,,,,
reputation,126,126,0.010967012,20,0.001740796,3.43E-05,2.51E-05,0.806896552,0.841269841,0,0
,,,,,,,,,,,
v,50,50,0.004351989,8,0.000696318,2.38E-05,1.07E-05,0.806818182,0.84,0,0
,,,,,,,,,,,
immediately,429,427,0.037165985,77,0.006702063,0.0001167,9.51E-05,0.806794055,0.824355972,0.025974026,0.000180799
,,,,,,,,,,,
bright,213,213,0.018539473,29,0.002524154,6.31E-05,3.83E-05,0.80669145,0.863849765,0,0
,,,,,,,,,,,
any,1888,1887,0.16424406,294,0.025589694,0.00056589,0.000379252,0.806586078,0.84472708,0.003246753,0.000104145
,,,,,,,,,,,
venture,55,55,0.004787188,9,0.000783358,1.50E-05,1.10E-05,0.806451613,0.836363636,0,0
,,,,,,,,,,,
midst,29,29,0.002524154,5,0.000435199,7.11E-06,6.48E-06,0.806451613,0.827586207,0,0
,,,,,,,,,,,
closing,53,53,0.004613108,9,0.000783358,1.62E-05,1.44E-05,0.806451613,0.830188679,0,0
,,,,,,,,,,,
oust,29,29,0.002524154,6,0.000522239,7.84E-06,7.94E-06,0.806451613,0.793103448,0,0
,,,,,,,,,,,
embark,57,57,0.004961267,10,0.000870398,1.45E-05,1.15E-05,0.806451613,0.824561404,0,0
,,,,,,,,,,,
sheer,48,48,0.004177909,7,0.000609278,1.46E-05,9.43E-06,0.806451613,0.854166667,0,0
,,,,,,,,,,,
solidarity,26,26,0.002263034,3,0.000261119,7.11E-06,4.36E-06,0.806451613,0.884615385,0,0
,,,,,,,,,,,
wary,30,30,0.002611193,6,0.000522239,7.23E-06,6.68E-06,0.806451613,0.8,0,0
,,,,,,,,,,,
potent,25,25,0.002175994,3,0.000261119,7.30E-06,4.71E-06,0.806451613,0.88,0,0
,,,,,,,,,,,
cluster,23,23,0.002001915,4,0.000348159,7.02E-06,4.45E-06,0.806451613,0.826086957,0,0
,,,,,,,,,,,
disgraced,31,30,0.002611193,6,0.000522239,7.53E-06,5.14E-06,0.806451613,0.833333333,0.166666667,8.73E-05
,,,,,,,,,,,
hobby,26,26,0.002263034,3,0.000261119,7.70E-06,4.01E-06,0.806451613,0.884615385,0,0
,,,,,,,,,,,
subdue,23,23,0.002001915,3,0.000261119,7.20E-06,4.07E-06,0.806451613,0.869565217,0,0
,,,,,,,,,,,
assembly,26,26,0.002263034,2,0.00017408,7.28E-06,2.47E-06,0.806451613,0.923076923,0,0
,,,,,,,,,,,
net,317,315,0.02741753,49,0.004264949,0.000102883,6.55E-05,0.8062954,0.850793651,0.040816327,0.000178987
,,,,,,,,,,,
historical,75,75,0.006527983,13,0.001131517,2.25E-05,1.81E-05,0.806122449,0.826666667,0,0
,,,,,,,,,,,
curl,53,53,0.004613108,4,0.000348159,1.64E-05,5.65E-06,0.805970149,0.924528302,0,0
,,,,,,,,,,,
prefer,115,115,0.010009574,20,0.001740796,3.22E-05,2.55E-05,0.805970149,0.826086957,0,0
,,,,,,,,,,,
associate,208,208,0.018104274,34,0.002959352,5.63E-05,3.86E-05,0.805907173,0.836538462,0,0
,,,,,,,,,,,
recognize,87,87,0.007572461,14,0.001218557,2.43E-05,1.56E-05,0.805825243,0.83908046,0,0
,,,,,,,,,,,
favorite,81,81,0.007050222,9,0.000783358,2.66E-05,1.39E-05,0.805825243,0.888888889,0,0
,,,,,,,,,,,
scorer,115,113,0.009835495,17,0.001479676,3.56E-05,2.65E-05,0.805755396,0.867256637,0.105263158,0.000175809
,,,,,,,,,,,
many,1999,1996,0.173731395,307,0.026721212,0.000618465,0.000411545,0.805576776,0.847695391,0.009463722,0.000316022
,,,,,,,,,,,
swiftly,35,35,0.003046392,6,0.000522239,8.78E-06,7.16E-06,0.805555556,0.828571429,0,0
,,,,,,,,,,,
innovation,31,31,0.002698233,5,0.000435199,8.82E-06,7.62E-06,0.805555556,0.838709677,0,0
,,,,,,,,,,,
correctly,34,33,0.002872313,7,0.000609278,8.38E-06,8.10E-06,0.805555556,0.818181818,0.142857143,8.73E-05
,,,,,,,,,,,
hue,28,28,0.002437114,4,0.000348159,8.52E-06,6.75E-06,0.805555556,0.857142857,0,0
,,,,,,,,,,,
yahoo,29,29,0.002524154,3,0.000261119,8.31E-06,3.88E-06,0.805555556,0.896551724,0,0
,,,,,,,,,,,
monthly,33,33,0.002872313,7,0.000609278,8.24E-06,9.96E-06,0.805555556,0.787878788,0,0
,,,,,,,,,,,
illustrate,67,67,0.005831665,10,0.000870398,1.82E-05,1.33E-05,0.805194805,0.850746269,0,0
,,,,,,,,,,,
potentially,176,176,0.015319001,32,0.002785273,4.58E-05,3.68E-05,0.805128205,0.818181818,0,0
,,,,,,,,,,,
talent,179,178,0.01549308,25,0.002175994,6.04E-05,3.53E-05,0.804878049,0.865168539,0.037037037,8.84E-05
,,,,,,,,,,,
collaboration,34,34,0.002959352,6,0.000522239,9.86E-06,8.44E-06,0.804878049,0.823529412,0,0
,,,,,,,,,,,
1971,33,33,0.002872313,6,0.000522239,9.56E-06,7.05E-06,0.804878049,0.818181818,0,0
,,,,,,,,,,,
jog,34,34,0.002959352,6,0.000522239,1.01E-05,6.87E-06,0.804878049,0.823529412,0,0
,,,,,,,,,,,
instinct,33,33,0.002872313,5,0.000435199,9.90E-06,7.31E-06,0.804878049,0.848484848,0,0
,,,,,,,,,,,
rude,36,36,0.003133432,7,0.000609278,9.61E-06,6.94E-06,0.804878049,0.805555556,0,0
,,,,,,,,,,,
cheat,83,83,0.007224302,16,0.001392636,2.98E-05,2.23E-05,0.8046875,0.807228916,0,0
,,,,,,,,,,,
outrageous,42,42,0.003655671,7,0.000609278,1.07E-05,8.68E-06,0.804347826,0.833333333,0,0
,,,,,,,,,,,
glamorous,76,76,0.006615023,11,0.000957438,2.18E-05,1.56E-05,0.804347826,0.855263158,0,0
,,,,,,,,,,,
engineering,39,39,0.003394551,6,0.000522239,1.06E-05,8.09E-06,0.804347826,0.846153846,0,0
,,,,,,,,,,,
kingdom,71,71,0.006179824,9,0.000783358,2.21E-05,1.28E-05,0.804347826,0.873239437,0,0
,,,,,,,,,,,
shame,111,111,0.009661415,18,0.001566716,3.32E-05,2.18E-05,0.804347826,0.837837838,0,0
,,,,,,,,,,,
prepare,508,506,0.044042127,87,0.007572461,0.000138856,0.000114471,0.804159445,0.83201581,0.022727273,0.0001821
,,,,,,,,,,,
possible,552,552,0.048045957,86,0.007485421,0.000152452,0.000116562,0.804107425,0.844202899,0,0
,,,,,,,,,,,
famous,411,408,0.035512229,69,0.006005745,0.000118951,9.13E-05,0.804081633,0.838235294,0.042857143,0.000270734
,,,,,,,,,,,
polling,38,38,0.003307512,5,0.000435199,1.17E-05,7.62E-06,0.803921569,0.868421053,0,0
,,,,,,,,,,,
numerous,149,149,0.012968927,27,0.002350074,3.78E-05,3.33E-05,0.803797468,0.818791946,0,0
,,,,,,,,,,,
everyday,83,83,0.007224302,12,0.001044477,2.51E-05,1.26E-05,0.803738318,0.855421687,0,0
,,,,,,,,,,,
unknown,146,145,0.012620768,22,0.001914875,3.90E-05,2.56E-05,0.803680982,0.855172414,0.045454545,8.82E-05
,,,,,,,,,,,
secure,381,375,0.032639916,65,0.005657586,0.000107351,8.86E-05,0.803652968,0.842666667,0.088235294,0.00053986
,,,,,,,,,,,
sanctuary,37,37,0.003220472,5,0.000435199,1.37E-05,8.28E-06,0.803571429,0.864864865,0,0
,,,,,,,,,,,
additional,154,153,0.013317086,26,0.002263034,4.12E-05,3.21E-05,0.803468208,0.836601307,0.037037037,8.82E-05
,,,,,,,,,,,
1982,48,48,0.004177909,8,0.000696318,1.44E-05,1.15E-05,0.803278689,0.833333333,0,0
,,,,,,,,,,,
intense,111,111,0.009661415,19,0.001653756,3.06E-05,2.72E-05,0.803149606,0.828828829,0,0
,,,,,,,,,,,
worldwide,108,108,0.009400296,19,0.001653756,3.03E-05,2.60E-05,0.803149606,0.824074074,0,0
,,,,,,,,,,,
newspaper,253,253,0.022021064,27,0.002350074,7.79E-05,3.87E-05,0.803125,0.893280632,0,0
,,,,,,,,,,,
retain,124,124,0.010792932,21,0.001827835,3.27E-05,2.96E-05,0.802919708,0.830645161,0,0
,,,,,,,,,,,
standing,65,65,0.005657586,10,0.000870398,1.79E-05,1.31E-05,0.802816901,0.846153846,0,0
,,,,,,,,,,,
feel,1432,1429,0.124379842,194,0.016885717,0.000470306,0.000262686,0.802525253,0.866340098,0.014563107,0.000298211
,,,,,,,,,,,
position,593,592,0.051527548,95,0.008268779,0.000172127,0.000124219,0.802197802,0.841216216,0.010204082,9.18E-05
,,,,,,,,,,,
proceeding,78,78,0.006789103,15,0.001305597,2.23E-05,1.80E-05,0.802197802,0.807692308,0,0
,,,,,,,,,,,
lack,333,333,0.028984246,56,0.004874228,9.15E-05,7.09E-05,0.802056555,0.831831832,0,0
,,,,,,,,,,,
opener,92,92,0.00800766,16,0.001392636,2.74E-05,2.43E-05,0.801886792,0.826086957,0,0
,,,,,,,,,,,
consume,91,89,0.00774654,18,0.001566716,2.53E-05,2.20E-05,0.801886792,0.820224719,0.111111111,0.000175439
,,,,,,,,,,,
below,283,283,0.024632257,45,0.00391679,8.07E-05,5.74E-05,0.801857585,0.840989399,0,0
,,,,,,,,,,,
dressing,89,89,0.00774654,13,0.001131517,2.67E-05,1.47E-05,0.801801802,0.853932584,0,0
,,,,,,,,,,,
sum,104,104,0.009052137,20,0.001740796,2.81E-05,2.55E-05,0.801724138,0.807692308,0,0
,,,,,,,,,,,
limited,105,105,0.009139177,18,0.001566716,2.97E-05,2.38E-05,0.801652893,0.828571429,0,0
,,,,,,,,,,,
recently,643,641,0.055792497,105,0.009139177,0.000177365,0.000139302,0.801630435,0.839313573,0.018691589,0.000184366
,,,,,,,,,,,
globe,110,110,0.009574375,20,0.001740796,2.94E-05,2.53E-05,0.801587302,0.818181818,0,0
,,,,,,,,,,,
shocked,118,115,0.010009574,25,0.002175994,3.08E-05,3.03E-05,0.801526718,0.808695652,0.12,0.000263759
,,,,,,,,,,,
concede,116,116,0.010096614,19,0.001653756,3.24E-05,2.58E-05,0.801470588,0.836206897,0,0
,,,,,,,,,,,
difference,250,249,0.021672905,40,0.003481591,6.80E-05,5.06E-05,0.801393728,0.843373494,0.024390244,8.90E-05
,,,,,,,,,,,
tight,130,130,0.011315171,20,0.001740796,3.58E-05,2.66E-05,0.801369863,0.846153846,0,0
,,,,,,,,,,,
widely,144,144,0.012533728,28,0.002437114,3.60E-05,3.54E-05,0.801324503,0.805555556,0,0
,,,,,,,,,,,
spark,287,287,0.024980416,50,0.004351989,8.02E-05,6.25E-05,0.801186944,0.825783972,0,0
,,,,,,,,,,,
footballer,130,130,0.011315171,20,0.001740796,4.11E-05,2.76E-05,0.801169591,0.846153846,0,0
,,,,,,,,,,,
manage,652,650,0.056575855,105,0.009139177,0.000184953,0.000135244,0.801040312,0.841538462,0.018691589,0.000184519
,,,,,,,,,,,
strength,155,155,0.013491165,24,0.002088955,4.63E-05,3.04E-05,0.801020408,0.84516129,0,0
,,,,,,,,,,,
defence,328,328,0.028549047,48,0.004177909,0.000101618,6.71E-05,0.800959233,0.853658537,0,0
,,,,,,,,,,,
focus,481,480,0.041779093,80,0.006963182,0.000137562,0.000108362,0.800344234,0.835416667,0.012195122,9.08E-05
,,,,,,,,,,,
never,1293,1293,0.112542432,194,0.016885717,0.000392819,0.000258659,0.800121139,0.84996133,0,0
,,,,,,,,,,,
displace,28,28,0.002437114,5,0.000435199,8.40E-06,5.56E-06,0.8,0.821428571,0,0
,,,,,,,,,,,
colombia,34,33,0.002872313,7,0.000609278,1.26E-05,9.64E-06,0.8,0.818181818,0.142857143,8.73E-05
,,,,,,,,,,,
sequence,35,35,0.003046392,5,0.000435199,9.29E-06,6.58E-06,0.8,0.857142857,0,0
,,,,,,,,,,,
peculiar,22,22,0.001914875,3,0.000261119,5.92E-06,3.47E-06,0.8,0.863636364,0,0
,,,,,,,,,,,
decisive,61,61,0.005309426,10,0.000870398,1.61E-05,1.69E-05,0.8,0.836065574,0,0
,,,,,,,,,,,
flooding,26,25,0.002175994,5,0.000435199,9.36E-06,6.76E-06,0.8,0.84,0.166666667,8.72E-05
,,,,,,,,,,,
revenge,60,60,0.005222387,11,0.000957438,1.89E-05,1.35E-05,0.8,0.816666667,0,0
,,,,,,,,,,,
verse,21,21,0.001827835,5,0.000435199,6.27E-06,5.47E-06,0.8,0.761904762,0,0
,,,,,,,,,,,
lunchtime,39,39,0.003394551,6,0.000522239,1.05E-05,9.42E-06,0.8,0.846153846,0,0
,,,,,,,,,,,
independent,172,172,0.014970842,31,0.002698233,4.57E-05,3.83E-05,0.8,0.819767442,0,0
,,,,,,,,,,,
blockbuster,38,38,0.003307512,7,0.000609278,1.02E-05,1.03E-05,0.8,0.815789474,0,0
,,,,,,,,,,,
avid,26,26,0.002263034,4,0.000348159,7.16E-06,6.05E-06,0.8,0.846153846,0,0
,,,,,,,,,,,
relentless,35,35,0.003046392,6,0.000522239,9.34E-06,6.92E-06,0.8,0.828571429,0,0
,,,,,,,,,,,
towards,546,546,0.047523718,84,0.007311341,0.000154545,0.000105776,0.8,0.846153846,0,0
,,,,,,,,,,,
beneficial,21,21,0.001827835,3,0.000261119,5.83E-06,4.37E-06,0.8,0.857142857,0,0
,,,,,,,,,,,
geoffrey,22,22,0.001914875,4,0.000348159,6.20E-06,5.85E-06,0.8,0.818181818,0,0
,,,,,,,,,,,
frequent,63,63,0.005483506,12,0.001044477,1.71E-05,1.52E-05,0.8,0.80952381,0,0
,,,,,,,,,,,
rice,44,44,0.00382975,9,0.000783358,1.67E-05,1.19E-05,0.8,0.795454545,0,0
,,,,,,,,,,,
mentor,32,32,0.002785273,6,0.000522239,9.22E-06,8.08E-06,0.8,0.8125,0,0
,,,,,,,,,,,
cope,146,145,0.012620768,24,0.002088955,3.99E-05,3.53E-05,0.8,0.84137931,0.04,8.82E-05
,,,,,,,,,,,
emotional,196,196,0.017059796,32,0.002785273,5.96E-05,4.25E-05,0.8,0.836734694,0,0
,,,,,,,,,,,
personally,84,84,0.007311341,14,0.001218557,2.11E-05,1.64E-05,0.8,0.833333333,0,0
,,,,,,,,,,,
data,20,19,0.001653756,4,0.000348159,4.61E-06,5.04E-06,0.8,0.842105263,0.25,8.72E-05
,,,,,,,,,,,
initiate,24,24,0.002088955,4,0.000348159,5.86E-06,4.85E-06,0.8,0.833333333,0,0
,,,,,,,,,,,
curtain,36,36,0.003133432,6,0.000522239,9.45E-06,7.98E-06,0.8,0.833333333,0,0
,,,,,,,,,,,
negative,115,115,0.010009574,21,0.001827835,3.20E-05,2.56E-05,0.8,0.817391304,0,0
,,,,,,,,,,,
bromwich,55,55,0.004787188,9,0.000783358,1.93E-05,1.39E-05,0.8,0.836363636,0,0
,,,,,,,,,,,
swap,70,70,0.006092784,13,0.001131517,1.91E-05,1.76E-05,0.8,0.814285714,0,0
,,,,,,,,,,,
autumn,60,60,0.005222387,10,0.000870398,1.71E-05,1.40E-05,0.8,0.833333333,0,0
,,,,,,,,,,,
column,60,60,0.005222387,9,0.000783358,1.64E-05,1.02E-05,0.8,0.85,0,0
,,,,,,,,,,,
silence,95,94,0.008181739,14,0.001218557,3.32E-05,1.59E-05,0.8,0.861702128,0.071428571,8.78E-05
,,,,,,,,,,,
replicate,23,23,0.002001915,3,0.000261119,5.99E-06,4.35E-06,0.8,0.869565217,0,0
,,,,,,,,,,,
usher,25,25,0.002175994,4,0.000348159,7.09E-06,3.81E-06,0.8,0.84,0,0
,,,,,,,,,,,
squeeze,59,59,0.005135347,10,0.000870398,1.76E-05,1.27E-05,0.8,0.830508475,0,0
,,,,,,,,,,,
consistency,24,24,0.002088955,3,0.000261119,6.96E-06,3.87E-06,0.8,0.875,0,0
,,,,,,,,,,,
shelf,51,51,0.004439029,11,0.000957438,1.76E-05,1.53E-05,0.8,0.784313725,0,0
,,,,,,,,,,,
likelihood,20,20,0.001740796,4,0.000348159,4.55E-06,4.86E-06,0.8,0.8,0,0
,,,,,,,,,,,
phrase,59,59,0.005135347,8,0.000696318,1.66E-05,1.11E-05,0.8,0.86440678,0,0
,,,,,,,,,,,
unfit,23,23,0.002001915,4,0.000348159,7.00E-06,4.82E-06,0.8,0.826086957,0,0
,,,,,,,,,,,
farewell,32,32,0.002785273,5,0.000435199,1.00E-05,6.46E-06,0.8,0.84375,0,0
,,,,,,,,,,,
terminate,34,34,0.002959352,6,0.000522239,9.50E-06,9.57E-06,0.8,0.823529412,0,0
,,,,,,,,,,,
beside,55,55,0.004787188,11,0.000957438,1.40E-05,1.13E-05,0.8,0.8,0,0
,,,,,,,,,,,
j,32,32,0.002785273,5,0.000435199,1.35E-05,6.38E-06,0.8,0.84375,0,0
,,,,,,,,,,,
meaning,41,41,0.003568631,6,0.000522239,1.09E-05,7.87E-06,0.8,0.853658537,0,0
,,,,,,,,,,,
backfire,25,25,0.002175994,5,0.000435199,7.23E-06,5.84E-06,0.8,0.8,0,0
,,,,,,,,,,,
imminent,39,39,0.003394551,7,0.000609278,9.39E-06,8.95E-06,0.8,0.820512821,0,0
,,,,,,,,,,,
economist,26,26,0.002263034,4,0.000348159,7.97E-06,5.28E-06,0.8,0.846153846,0,0
,,,,,,,,,,,
maiden,34,34,0.002959352,6,0.000522239,9.09E-06,6.75E-06,0.8,0.823529412,0,0
,,,,,,,,,,,
mentality,31,31,0.002698233,5,0.000435199,9.21E-06,7.62E-06,0.8,0.838709677,0,0
,,,,,,,,,,,
distressed,39,39,0.003394551,6,0.000522239,1.06E-05,7.09E-06,0.8,0.846153846,0,0
,,,,,,,,,,,
upgrade,28,28,0.002437114,5,0.000435199,8.18E-06,5.87E-06,0.8,0.821428571,0,0
,,,,,,,,,,,
parallel,21,21,0.001827835,3,0.000261119,5.95E-06,3.61E-06,0.8,0.857142857,0,0
,,,,,,,,,,,
savvy,21,21,0.001827835,2,0.00017408,5.91E-06,2.66E-06,0.8,0.904761905,0,0
,,,,,,,,,,,
closet,23,23,0.002001915,4,0.000348159,8.31E-06,5.47E-06,0.8,0.826086957,0,0
,,,,,,,,,,,
unwell,26,26,0.002263034,5,0.000435199,6.96E-06,6.14E-06,0.8,0.807692308,0,0
,,,,,,,,,,,
stability,29,29,0.002524154,6,0.000522239,8.26E-06,1.03E-05,0.8,0.793103448,0,0
,,,,,,,,,,,
wrestle,23,23,0.002001915,4,0.000348159,8.39E-06,4.52E-06,0.8,0.826086957,0,0
,,,,,,,,,,,
standout,22,22,0.001914875,4,0.000348159,6.82E-06,5.93E-06,0.8,0.818181818,0,0
,,,,,,,,,,,
stagger,20,20,0.001740796,4,0.000348159,4.76E-06,4.39E-06,0.8,0.8,0,0
,,,,,,,,,,,
inadvertently,22,22,0.001914875,4,0.000348159,5.97E-06,5.02E-06,0.8,0.818181818,0,0
,,,,,,,,,,,
cowboy,23,23,0.002001915,6,0.000522239,8.84E-06,7.16E-06,0.8,0.739130435,0,0
,,,,,,,,,,,
snapshot,21,21,0.001827835,4,0.000348159,5.75E-06,4.67E-06,0.8,0.80952381,0,0
,,,,,,,,,,,
dismal,24,24,0.002088955,5,0.000435199,6.05E-06,7.81E-06,0.8,0.791666667,0,0
,,,,,,,,,,,
miguel,28,28,0.002437114,5,0.000435199,9.80E-06,4.76E-06,0.8,0.821428571,0,0
,,,,,,,,,,,
various,215,215,0.018713552,40,0.003481591,5.51E-05,4.65E-05,0.799145299,0.813953488,0,0
,,,,,,,,,,,
unlikely,202,202,0.017582035,38,0.003307512,5.37E-05,5.38E-05,0.799086758,0.811881188,0,0
,,,,,,,,,,,
wrap,168,168,0.014622683,31,0.002698233,4.90E-05,3.96E-05,0.799019608,0.81547619,0,0
,,,,,,,,,,,
