term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
proceed,26,26,0.011861313868613138,3,0.0013686131386861315,3.270536541621534e-05,1.83330959027025e-05,0.8484848484848485,0.8846153846153846,0.0,0.0
seemingly,27,27,0.012317518248175183,3,0.0013686131386861315,3.0670543421581384e-05,1.6582667130112388e-05,0.8484848484848485,0.8888888888888888,0.0,0.0
deem,28,28,0.012773722627737226,5,0.002281021897810219,2.9639838226510502e-05,3.5446428432713696e-05,0.8484848484848485,0.8214285714285714,0.0,0.0
joy,29,29,0.01322992700729927,3,0.0013686131386861315,2.5188235195831896e-05,1.630405089356947e-05,0.8484848484848485,0.896551724137931,0.0,0.0
viral,27,27,0.012317518248175183,4,0.0018248175182481751,3.026961900713106e-05,3.3387161714770126e-05,0.8484848484848485,0.8518518518518519,0.0,0.0
sustain,30,30,0.013686131386861315,4,0.0018248175182481751,3.731988701108492e-05,2.6299128948544456e-05,0.8484848484848485,0.8666666666666667,0.0,0.0
Research,25,24,0.010948905109489052,4,0.0018248175182481751,2.392240955545622e-05,3.0084242358267656e-05,0.8484848484848485,0.875,0.25,0.00046125461254612545
successive,30,30,0.013686131386861315,5,0.002281021897810219,3.1216129846039933e-05,3.3984828094648116e-05,0.8484848484848485,0.8333333333333334,0.0,0.0
responsibility,62,62,0.028284671532846715,5,0.002281021897810219,6.184118857824318e-05,5.223966498800824e-05,0.8481012658227848,0.9193548387096774,0.0,0.0
wave,52,52,0.023722627737226276,8,0.0036496350364963502,6.641511365586809e-05,5.9339247475910874e-05,0.8481012658227848,0.8461538461538461,0.0,0.0
several,255,255,0.11633211678832117,29,0.01322992700729927,0.00029286767652056156,0.00020842638321309917,0.8478260869565217,0.8862745098039215,0.0,0.0
slip,39,39,0.017791970802919707,4,0.0018248175182481751,4.06324136864486e-05,2.6828987331033345e-05,0.8478260869565217,0.8974358974358975,0.0,0.0
peak,33,33,0.015054744525547446,4,0.0018248175182481751,3.6734658850181996e-05,3.213857501373861e-05,0.8478260869565217,0.8787878787878788,0.0,0.0
organisation,33,33,0.015054744525547446,4,0.0018248175182481751,3.295836064416403e-05,2.297128526708808e-05,0.8478260869565217,0.8787878787878788,0.0,0.0
society,44,44,0.020072992700729927,5,0.002281021897810219,4.353282581313225e-05,3.605108689523069e-05,0.847457627118644,0.8863636363636364,0.0,0.0
enjoy,174,174,0.07937956204379562,18,0.008211678832116789,0.00021852972442344188,0.00013711038336837475,0.847457627118644,0.896551724137931,0.0,0.0
busy,50,50,0.02281021897810219,5,0.002281021897810219,5.4905392368124066e-05,3.676634505475383e-05,0.847457627118644,0.9,0.0,0.0
middle,101,101,0.04607664233576642,12,0.005474452554744526,0.00011770959815444143,9.063651874496146e-05,0.8473282442748091,0.8811881188118812,0.0,0.0
list,137,137,0.0625,17,0.007755474452554745,0.00018139763898443657,0.00011672693274900948,0.8472906403940886,0.8759124087591241,0.0,0.0
immediately,129,129,0.05885036496350365,15,0.006843065693430657,0.00013989045497385746,0.00010356830600701731,0.8472222222222222,0.8837209302325582,0.0,0.0
close,334,334,0.15237226277372262,39,0.017791970802919707,0.00039619395405195043,0.00028411829567677243,0.8470588235294118,0.8832335329341318,0.0,0.0
colleague,74,74,0.03375912408759124,7,0.0031934306569343066,7.800166129094243e-05,5.10869399561039e-05,0.8469387755102041,0.9054054054054054,0.0,0.0
previous,137,137,0.0625,17,0.007755474452554745,0.00014177502732115618,0.00013154125209070673,0.8466257668711656,0.8759124087591241,0.0,0.0
serious,147,147,0.06706204379562043,18,0.008211678832116789,0.0001561290483002874,0.0001450735947748222,0.8465909090909091,0.8775510204081632,0.0,0.0
website,141,141,0.06432481751824817,16,0.0072992700729927005,0.0001733545330004555,0.00012552112618630394,0.8461538461538461,0.8865248226950354,0.0,0.0
Juan,27,27,0.012317518248175183,4,0.0018248175182481751,4.874718546048754e-05,3.637815214279519e-05,0.8461538461538461,0.8518518518518519,0.0,0.0
evening,106,106,0.048357664233576646,11,0.005018248175182482,0.00011537937855445548,7.603941129284641e-05,0.8461538461538461,0.8962264150943396,0.0,0.0
Mail,94,94,0.04288321167883212,8,0.0036496350364963502,9.909927733279988e-05,4.7540042789492736e-05,0.8461538461538461,0.9148936170212766,0.0,0.0
cope,31,31,0.014142335766423358,3,0.0013686131386861315,2.9788879230278932e-05,2.5057308623572117e-05,0.8461538461538461,0.9032258064516129,0.0,0.0
convince,36,36,0.016423357664233577,4,0.0018248175182481751,3.20160798099219e-05,2.10163009232367e-05,0.8461538461538461,0.8888888888888888,0.0,0.0
slowly,40,40,0.01824817518248175,5,0.002281021897810219,4.47793254780404e-05,3.6448402400971953e-05,0.8461538461538461,0.875,0.0,0.0
mainly,22,22,0.010036496350364963,3,0.0013686131386861315,2.4539020120753787e-05,2.5240081141256944e-05,0.8461538461538461,0.8636363636363636,0.0,0.0
cook,24,24,0.010948905109489052,4,0.0018248175182481751,3.0336940632213913e-05,2.905286488751538e-05,0.8461538461538461,0.8333333333333334,0.0,0.0
successfully,23,23,0.010492700729927007,3,0.0013686131386861315,2.4304898569717013e-05,1.98078691340058e-05,0.8461538461538461,0.8695652173913043,0.0,0.0
notorious,22,22,0.010036496350364963,2,0.0009124087591240876,2.026734496233424e-05,1.2437503576798414e-05,0.8461538461538461,0.9090909090909091,0.0,0.0
anticipate,24,24,0.010948905109489052,3,0.0013686131386861315,2.2829479710989672e-05,3.331290397896237e-05,0.8461538461538461,0.875,0.0,0.0
let,199,199,0.09078467153284671,25,0.011405109489051095,0.00021394597426423873,0.00017020806051465566,0.8455284552845529,0.8743718592964824,0.0,0.0
loss,93,93,0.04242700729927007,10,0.004562043795620438,0.00010786728697389418,5.747797280578437e-05,0.8455284552845529,0.8924731182795699,0.0,0.0
decide,241,239,0.10903284671532847,29,0.01322992700729927,0.0002636044461558073,0.000243001813975443,0.845360824742268,0.8870292887029289,0.06451612903225806,0.0010240655401945725
smile,73,73,0.0333029197080292,9,0.004105839416058394,8.686822172237105e-05,5.7460267581552505e-05,0.845360824742268,0.8767123287671232,0.0,0.0
perform,101,101,0.04607664233576642,14,0.006386861313868613,0.00012425906895994495,0.00011532862436626085,0.8450704225352113,0.8613861386138614,0.0,0.0
chest,43,43,0.019616788321167884,7,0.0031934306569343066,4.758913857021193e-05,4.047862341229702e-05,0.8448275862068966,0.8372093023255814,0.0,0.0
trend,42,42,0.01916058394160584,6,0.002737226277372263,4.779011813248246e-05,4.324741241550379e-05,0.8448275862068966,0.8571428571428571,0.0,0.0
other,873,871,0.39735401459854014,96,0.043795620437956206,0.0011716260831083933,0.0006328939017040473,0.8448150833937635,0.8920780711825488,0.020202020202020204,0.001514004542013626
activity,79,79,0.03604014598540146,8,0.0036496350364963502,8.52675015245955e-05,6.54450866105632e-05,0.8446601941747572,0.8987341772151899,0.0,0.0
forget,71,71,0.03239051094890511,6,0.002737226277372263,7.778086108366107e-05,4.7975234000386085e-05,0.8444444444444444,0.9154929577464789,0.0,0.0
seek,152,152,0.06934306569343066,20,0.009124087591240875,0.00015305195731661665,0.00013216956858286353,0.8444444444444444,0.868421052631579,0.0,0.0
contact,154,154,0.07025547445255474,16,0.0072992700729927005,0.0001824439778079767,0.00011085546649315391,0.8442211055276382,0.8961038961038961,0.0,0.0
apply,61,61,0.027828467153284672,8,0.0036496350364963502,5.6428887351017306e-05,5.4938489642537536e-05,0.8441558441558441,0.8688524590163934,0.0,0.0
pace,59,59,0.026916058394160582,6,0.002737226277372263,7.35937451011958e-05,4.277261600744459e-05,0.8441558441558441,0.8983050847457628,0.0,0.0
screen,61,61,0.027828467153284672,9,0.004105839416058394,6.66877083976045e-05,5.819371002608829e-05,0.8441558441558441,0.8524590163934426,0.0,0.0
focus,143,143,0.06523722627737226,17,0.007755474452554745,0.00015404599940497678,0.00013065469263376253,0.8440860215053764,0.8811188811188811,0.0,0.0
look,766,766,0.3494525547445255,81,0.03695255474452555,0.0011692810599200837,0.0006112707260983041,0.8438690022848438,0.8942558746736292,0.0,0.0
Administration,29,29,0.01322992700729927,4,0.0018248175182481751,3.168937522354187e-05,3.112130165049873e-05,0.84375,0.8620689655172413,0.0,0.0
secret,53,53,0.024178832116788323,7,0.0031934306569343066,5.253570642759371e-05,4.9199026791986226e-05,0.84375,0.8679245283018868,0.0,0.0
briefly,29,29,0.01322992700729927,3,0.0013686131386861315,3.1552543305818295e-05,1.9425053034800467e-05,0.84375,0.896551724137931,0.0,0.0
current,137,136,0.06204379562043796,19,0.008667883211678832,0.00016667612300098403,0.00013154032461389423,0.8435754189944135,0.8676470588235294,0.05263157894736842,0.00048638132295719845
shot,143,143,0.06523722627737226,14,0.006386861313868613,0.00019165930344018298,0.00012545587409381129,0.8433179723502304,0.9020979020979021,0.0,0.0
championship,38,38,0.017335766423357664,6,0.002737226277372263,5.151906928066408e-05,5.4732498965832475e-05,0.8431372549019608,0.8421052631578947,0.0,0.0
clear,248,242,0.1104014598540146,36,0.016423357664233577,0.00026588907409302187,0.0003059099418457922,0.8431372549019608,0.8760330578512396,0.16216216216216217,0.003076923076923077
cross,96,96,0.043795620437956206,12,0.005474452554744526,0.00012516991524445537,8.379758051192261e-05,0.8428571428571429,0.875,0.0,0.0
intend,60,60,0.02737226277372263,7,0.0031934306569343066,6.472725331505862e-05,4.3018881938385393e-05,0.8428571428571429,0.8833333333333333,0.0,0.0
complain,58,58,0.02645985401459854,8,0.0036496350364963502,6.164773920512262e-05,4.881766677870423e-05,0.8428571428571429,0.8620689655172413,0.0,0.0
fifth,78,78,0.035583941605839414,11,0.005018248175182482,8.011324119398659e-05,8.31678696467968e-05,0.8426966292134831,0.8589743589743589,0.0,0.0
course,170,170,0.07755474452554745,18,0.008211678832116789,0.00019655234307190952,0.00013247691896461715,0.8423236514522822,0.8941176470588236,0.0,0.0
many,499,499,0.22764598540145986,57,0.026003649635036496,0.0006037568518303741,0.00044143358137139886,0.8423180592991913,0.8857715430861723,0.0,0.0
approach,135,135,0.061587591240875914,15,0.006843065693430657,0.00015533133500968536,9.245295337281826e-05,0.8421052631578947,0.8888888888888888,0.0,0.0
personal,115,115,0.052463503649635035,16,0.0072992700729927005,0.00012417890073687413,0.0001321164291952098,0.8421052631578947,0.8608695652173913,0.0,0.0
map,25,25,0.011405109489051095,1,0.0004562043795620438,3.3616858076605685e-05,6.611657674812229e-06,0.8421052631578947,0.96,0.0,0.0
criminal,86,86,0.03923357664233577,11,0.005018248175182482,9.869196372065473e-05,8.170214676934356e-05,0.8416666666666667,0.872093023255814,0.0,0.0
perfect,74,73,0.0333029197080292,9,0.004105839416058394,8.324583777982398e-05,6.961092595456791e-05,0.8415841584158416,0.8904109589041096,0.1111111111111111,0.00047192071731949034
English,48,48,0.021897810218978103,7,0.0031934306569343066,5.53915530082226e-05,4.247250437427132e-05,0.8412698412698413,0.8541666666666666,0.0,0.0
global,46,46,0.020985401459854013,5,0.002281021897810219,5.200659530229245e-05,3.897693010322445e-05,0.8412698412698413,0.8913043478260869,0.0,0.0
badly,37,37,0.01687956204379562,4,0.0018248175182481751,3.424117058711462e-05,2.5437569478172532e-05,0.8409090909090909,0.8918918918918919,0.0,0.0
picture,742,741,0.3380474452554745,53,0.024178832116788323,0.0011350969782402665,0.00043831524514828643,0.8408225437928408,0.9298245614035088,0.016666666666666666,0.0006891798759476223
weekend,187,187,0.08531021897810219,26,0.011861313868613138,0.00023059119761771125,0.0002098685764107893,0.8406374501992032,0.8609625668449198,0.0,0.0
flower,33,33,0.015054744525547446,5,0.002281021897810219,5.6057616240522616e-05,4.1308508883114384e-05,0.8405797101449275,0.8484848484848485,0.0,0.0
States,89,89,0.0406021897810219,9,0.004105839416058394,0.00012093678875656727,6.332815062157062e-05,0.8402777777777778,0.898876404494382,0.0,0.0
Services,21,21,0.00958029197080292,4,0.0018248175182481751,2.472663234137441e-05,2.2054209629621736e-05,0.84,0.8095238095238095,0.0,0.0
function,34,34,0.01551094890510949,3,0.0013686131386861315,4.07605599627967e-05,1.909518565921811e-05,0.84,0.9117647058823529,0.0,0.0
coverage,22,22,0.010036496350364963,4,0.0018248175182481751,2.7467105370935674e-05,2.836140891323335e-05,0.84,0.8181818181818182,0.0,0.0
absence,43,42,0.01916058394160584,5,0.002281021897810219,4.7140645988119224e-05,4.1637480608469066e-05,0.84,0.9047619047619048,0.2,0.00046511627906976747
decisive,23,23,0.010492700729927007,2,0.0009124087591240876,2.092398413593621e-05,1.7616635422067996e-05,0.84,0.9130434782608695,0.0,0.0
read,158,157,0.07162408759124088,16,0.0072992700729927005,0.00018187192136211243,0.00011550948112523713,0.8398058252427184,0.9044585987261147,0.058823529411764705,0.0004914004914004914
earn,102,102,0.046532846715328466,11,0.005018248175182482,0.00011676776758972419,6.967990052098671e-05,0.8394160583941606,0.8921568627450981,0.0,0.0
dramatic,47,47,0.02144160583941606,5,0.002281021897810219,4.4652079619003216e-05,3.301780093960088e-05,0.8392857142857143,0.8936170212765957,0.0,0.0
director,155,155,0.07071167883211679,17,0.007755474452554745,0.00018879955791431608,0.00012990163024895925,0.8388625592417062,0.8903225806451613,0.0,0.0
today,295,295,0.13458029197080293,29,0.01322992700729927,0.00037892479280357636,0.00019404368697069677,0.8387755102040816,0.9016949152542373,0.0,0.0
harm,51,51,0.023266423357664233,5,0.002281021897810219,4.902280396538644e-05,3.457222735816656e-05,0.8387096774193549,0.9019607843137255,0.0,0.0
stranger,23,23,0.010492700729927007,2,0.0009124087591240876,2.617438108596067e-05,1.4011697294588517e-05,0.8387096774193549,0.9130434782608695,0.0,0.0
pattern,23,23,0.010492700729927007,3,0.0013686131386861315,2.4430638766545532e-05,2.62581089794721e-05,0.8387096774193549,0.8695652173913043,0.0,0.0
grip,27,26,0.011861313868613138,5,0.002281021897810219,2.6739870882739644e-05,3.7764537935403856e-05,0.8387096774193549,0.8461538461538461,0.2,0.0004616805170821791
calm,47,47,0.02144160583941606,5,0.002281021897810219,5.697341885292333e-05,3.370059952081884e-05,0.8387096774193549,0.8936170212765957,0.0,0.0
implement,27,27,0.012317518248175183,4,0.0018248175182481751,2.5648934005095588e-05,2.8250612708070097e-05,0.8387096774193549,0.8518518518518519,0.0,0.0
roughly,26,26,0.011861313868613138,3,0.0013686131386861315,2.6699899218526937e-05,1.8123529177136934e-05,0.8387096774193549,0.8846153846153846,0.0,0.0
experienced,24,24,0.010948905109489052,2,0.0009124087591240876,2.8490531123241924e-05,1.4069364064744272e-05,0.8387096774193549,0.9166666666666666,0.0,0.0
trainer,25,25,0.011405109489051095,4,0.0018248175182481751,3.9859581583178805e-05,3.967258484794535e-05,0.8378378378378378,0.84,0.0,0.0
trouble,62,62,0.028284671532846715,7,0.0031934306569343066,6.672797113130863e-05,4.906248393666993e-05,0.8378378378378378,0.8870967741935484,0.0,0.0
technique,27,27,0.012317518248175183,3,0.0013686131386861315,3.2644260384728225e-05,2.1747429574868665e-05,0.8378378378378378,0.8888888888888888,0.0,0.0
investigate,114,114,0.05200729927007299,17,0.007755474452554745,0.00013053879163899825,0.0001272794063721412,0.8376623376623377,0.8508771929824561,0.0,0.0
should,408,408,0.18613138686131386,39,0.017791970802919707,0.0005104270302959012,0.0003224613101515033,0.8374792703150912,0.9044117647058824,0.0,0.0
main,98,98,0.04470802919708029,11,0.005018248175182482,0.00011282570634882792,9.082383454735644e-05,0.8373983739837398,0.8877551020408163,0.0,0.0
unclear,39,39,0.017791970802919707,5,0.002281021897810219,3.962509304756395e-05,3.266480468058063e-05,0.8372093023255814,0.8717948717948718,0.0,0.0
local,239,239,0.10903284671532847,27,0.012317518248175183,0.0003275320844853521,0.00020735778159898323,0.8372093023255814,0.8870292887029289,0.0,0.0
aggressive,27,27,0.012317518248175183,4,0.0018248175182481751,3.538086212149126e-05,3.4032733003183245e-05,0.8372093023255814,0.8518518518518519,0.0,0.0
become,446,444,0.20255474452554745,57,0.026003649635036496,0.0005204314053907677,0.00039674108957365073,0.8368678629690048,0.8761261261261262,0.03508771929824561,0.0011441647597254005
clash,118,109,0.049726277372262775,26,0.011861313868613138,0.00014626661159752684,0.00022440762655817845,0.8367346938775511,0.8440366972477065,0.34615384615384615,0.0043206913106096975
troop,28,28,0.012773722627737226,4,0.0018248175182481751,3.989381696284068e-05,3.5826846607392256e-05,0.8367346938775511,0.8571428571428571,0.0,0.0
dominate,41,41,0.018704379562043797,7,0.0031934306569343066,4.6554204448284605e-05,6.235400852189174e-05,0.8367346938775511,0.8292682926829268,0.0,0.0
themselves,141,140,0.06386861313868614,16,0.0072992700729927005,0.0001440433876078391,0.00012925373484751608,0.8361581920903954,0.8928571428571429,0.058823529411764705,0.0004873294346978557
comment,255,255,0.11633211678832117,23,0.010492700729927007,0.0003281559843368069,0.00017740004323624,0.8361111111111111,0.9098039215686274,0.0,0.0
unable,103,103,0.04698905109489051,14,0.006386861313868613,0.0001063993828199834,8.325925040300657e-05,0.8360655737704918,0.8640776699029126,0.0,0.0
which,1267,1267,0.5780109489051095,160,0.072992700729927,0.0021789544912796336,0.0011571464581262786,0.8359953252824308,0.8737174427782163,0.0,0.0
