term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
recovery,154,152,0.013469206911829863,4,0.0003544528134692069,6.0125012120228863e-05,2.3529490742605496e-05,0.978021978021978,0.9868421052631579,0.5,0.00017964609718853857
jose,102,82,0.0072662826761187415,22,0.001949490474080638,2.9390054802212882e-05,0.00011913123345392544,0.978021978021978,0.975609756097561,0.9166666666666666,0.0017852360974738909
april,663,661,0.05857332742578644,10,0.0008861320336730173,0.00028586131745197697,4.536831009956931e-05,0.977979274611399,0.9878971255673222,0.2,0.00018825301204819278
2014,1007,994,0.08808152414709791,26,0.0023039432875498447,0.000431900104368116,0.0001240728025989154,0.9779286926994907,0.9869215291750503,0.5,0.0012632397240307065
concern,835,831,0.07363757199822774,16,0.0014178112538768277,0.0002913696697531885,7.598788988292683e-05,0.9778894472361809,0.9855595667870036,0.25,0.0003826286588865506
effect,359,350,0.031014621178555603,14,0.0012405848471422243,0.00011097321385274694,6.269448577174834e-05,0.9778325123152709,0.9857142857142858,0.6428571428571429,0.0008230452674897119
decisive,45,45,0.003987594151528578,1,8.861320336730173e-05,1.4077473818889119e-05,3.692216806970905e-06,0.9777777777777777,0.9777777777777777,0.0,0.0
detect,72,72,0.0063801506424457245,2,0.00017722640673460346,2.7828974987074378e-05,9.876394183352514e-06,0.9777777777777777,0.9722222222222222,0.0,0.0
asset,141,139,0.01231723526805494,4,0.0003544528134692069,5.407992473796518e-05,1.7006574383623566e-05,0.9777777777777777,0.9856115107913669,0.5,0.00017943656917279743
du,35,33,0.002924235711120957,3,0.00026583961010190517,1.6082980047395017e-05,1.7018578278284923e-05,0.9777777777777777,0.9696969696969697,0.6666666666666666,0.00017774617845716317
2.2,42,42,0.0037217545414266725,1,8.861320336730173e-05,1.5484056885584228e-05,5.538325210456358e-06,0.9777777777777777,0.9761904761904762,0.0,0.0
soul,41,41,0.0036331413380593707,1,8.861320336730173e-05,1.327442676237818e-05,4.2196763508238916e-06,0.9777777777777777,0.975609756097561,0.0,0.0
communicate,45,44,0.003898980948161276,2,0.00017722640673460346,1.3598444540529871e-05,8.458533048696984e-06,0.9777777777777777,0.9772727272727273,0.5,8.896005693443644e-05
hm,46,44,0.003898980948161276,3,0.00026583961010190517,1.765522610669848e-05,1.3439556523924607e-05,0.9777777777777777,0.9772727272727273,0.6666666666666666,0.00017792011386887289
solicitor,78,78,0.006911829862649535,1,8.861320336730173e-05,2.7529638168011017e-05,4.922955742627873e-06,0.9777777777777777,0.9871794871794872,0.0,0.0
spa,26,26,0.0023039432875498447,1,8.861320336730173e-05,1.7878058706393097e-05,5.2125413745471604e-06,0.9777777777777777,0.9615384615384616,0.0,0.0
monarch,23,23,0.0020381036774479396,1,8.861320336730173e-05,1.3848430343022633e-05,5.2125413745471604e-06,0.9777777777777777,0.9565217391304348,0.0,0.0
represent,482,480,0.04253433761630483,8,0.0007089056269384139,0.00016912778022116625,3.582037094700141e-05,0.9776951672862454,0.9875,0.25,0.00018509949097639982
11,577,561,0.04971200708905627,29,0.0025697828976517503,0.00023874096147473678,0.0001329073797531232,0.9776357827476039,0.9768270944741533,0.53125,0.0014919806042521448
refer,247,247,0.021887461231723526,4,0.0003544528134692069,7.811421705637688e-05,1.6127798698980752e-05,0.9776119402985075,0.9838056680161943,0.0,0.0
maximum,124,124,0.010988037217545415,3,0.00026583961010190517,3.760767553686804e-05,1.3460090605702948e-05,0.9776119402985075,0.9758064516129032,0.0,0.0
believe,1385,1359,0.12042534337616305,52,0.0046078865750996895,0.0005370340756853645,0.00023262136849231278,0.9775757575757575,0.9808682855040471,0.5,0.002619383437437034
apology,74,73,0.006468763845813026,2,0.00017722640673460346,2.5219128974640562e-05,8.904758181518066e-06,0.9775280898876404,0.9863013698630136,0.5,8.919015340706386e-05
brief,86,86,0.007620735489587948,1,8.861320336730173e-05,2.5276991136722767e-05,4.922955742627873e-06,0.9775280898876404,0.9883720930232558,0.0,0.0
do,4875,4863,0.4309260079751883,86,0.007620735489587948,0.00253434665680651,0.00040601254807437736,0.977457873005245,0.9847830557269175,0.13333333333333333,0.0018685767673621925
vision,121,118,0.010456357997341605,6,0.0005316792202038103,3.885555288858829e-05,2.9924483687869976e-05,0.9774436090225563,0.9745762711864406,0.5,0.0002686486970538193
strongly,130,129,0.011431103234381923,4,0.0003544528134692069,3.716182927709549e-05,1.8278534240570477e-05,0.9774436090225563,0.9767441860465116,0.25,8.963786303334529e-05
exchange,175,174,0.0154186973859105,5,0.00044306601683650863,6.53663539189362e-05,2.4835016206888508e-05,0.9773755656108597,0.9770114942528736,0.2,9.000090000900009e-05
14,627,603,0.05343376163048294,33,0.002924235711120957,0.00024028895354043196,0.00015361307576802123,0.9772727272727273,0.9850746268656716,0.75,0.0022467702677401234
creation,97,83,0.007354895879486043,16,0.0014178112538768277,2.579094034182667e-05,7.330644847774219e-05,0.9772727272727273,0.9759036144578314,0.875,0.001249776825566863
subscribe,44,44,0.003898980948161276,1,8.861320336730173e-05,2.2576225123597937e-05,2.531805810494335e-06,0.9772727272727273,0.9772727272727273,0.0,0.0
bureau,41,40,0.003544528134692069,2,0.00017722640673460346,1.5727238855277805e-05,1.758198479509955e-05,0.9772727272727273,0.975,0.3333333333333333,8.89284126278346e-05
dedicate,42,42,0.0037217545414266725,1,8.861320336730173e-05,1.176262602432614e-05,4.922955742627873e-06,0.9772727272727273,0.9761904761904762,0.0,0.0
breakfast,38,38,0.0033673017279574656,1,8.861320336730173e-05,1.4089659882383221e-05,4.430660168365087e-06,0.9772727272727273,0.9736842105263158,0.0,0.0
uphold,41,40,0.003544528134692069,2,0.00017722640673460346,1.3934352571770228e-05,8.883529159629246e-06,0.9772727272727273,0.975,0.5,8.89284126278346e-05
turbine,20,20,0.0017722640673460345,1,8.861320336730173e-05,1.926771489141984e-05,9.327705617610708e-06,0.9772727272727273,0.95,0.0,0.0
horror,38,38,0.0033673017279574656,1,8.861320336730173e-05,1.3414498969150585e-05,4.430660168365087e-06,0.9772727272727273,0.9736842105263158,0.0,0.0
narrow,82,81,0.00717766947275144,2,0.00017722640673460346,2.7186525445968674e-05,9.586808551433227e-06,0.9772727272727273,0.9876543209876543,0.5,8.925383791503035e-05
failing,41,39,0.0034559149313247673,3,0.00026583961010190517,1.1309041173070105e-05,1.3671074423244145e-05,0.9772727272727273,0.9743589743589743,0.6666666666666666,0.00017784101013693757
1950,43,42,0.0037217545414266725,2,0.00017722640673460346,1.2624551800219417e-05,9.09451297717044e-06,0.9772727272727273,0.9761904761904762,0.5,8.894423196655697e-05
kremlin,40,40,0.003544528134692069,1,8.861320336730173e-05,1.3134716279483114e-05,4.430660168365087e-06,0.9772727272727273,0.975,0.0,0.0
no,2674,2662,0.2358883473637572,60,0.005316792202038104,0.001091267805754406,0.0002771467315351606,0.9772471910112359,0.9819684447783621,0.1935483870967742,0.0013916270439522209
cover,467,466,0.041293752769162605,9,0.0007975188303057156,0.00016219279040882397,3.971918936093449e-05,0.9771863117870723,0.9828326180257511,0.1111111111111111,9.242998428690267e-05
via,235,235,0.020824102791315906,2,0.00017722640673460346,8.594983637679708e-05,9.75800156128025e-06,0.9771863117870723,0.9914893617021276,0.0,0.0
television,193,188,0.016659282233052724,8,0.0007089056269384139,6.945802968692444e-05,3.576803786879939e-05,0.9771689497716894,0.9840425531914894,0.5555555555555556,0.00045057222672794447
bit,572,565,0.05006645990252548,19,0.0016836508639787328,0.0001966395286535938,0.00010136960296282759,0.9770773638968482,0.9787610619469026,0.45454545454545453,0.0006529850746268657
huge,543,530,0.046964997784669914,24,0.0021267168808152413,0.0001679669785561687,0.00010235319418648376,0.9770723104056437,0.9792452830188679,0.5416666666666666,0.001208740120874012
professional,306,304,0.026938413823659725,9,0.0007975188303057156,0.0001273757148928867,4.541507548112148e-05,0.9770114942528736,0.9769736842105263,0.2,0.00018213277479282397
exclude,82,82,0.0072662826761187415,1,8.861320336730173e-05,2.789847963891038e-05,5.538325210456358e-06,0.9770114942528736,0.9878048780487805,0.0,0.0
nine,615,595,0.052724856003544526,33,0.002924235711120957,0.00023049304885022548,0.00014518070005978492,0.9769938650306749,0.9781512605042016,0.6060606060606061,0.0018709073900841909
engineer,119,114,0.010101905183872398,7,0.0006202924235711121,3.9557209614441264e-05,3.159935884813358e-05,0.9769230769230769,0.9824561403508771,0.7142857142857143,0.0004475875033569063
active,115,115,0.0101905183872397,1,8.861320336730173e-05,3.8092517805040125e-05,4.922955742627873e-06,0.9769230769230769,0.991304347826087,0.0,0.0
keep,1069,1057,0.09366415595923792,34,0.003012848914488259,0.000378128687540181,0.00015669291425686943,0.9769108280254777,0.97918637653737,0.35294117647058826,0.0011732499022291747
matter,448,446,0.03952148870181657,4,0.0003544528134692069,0.00015296112451250059,1.9200342755131368e-05,0.9768339768339769,0.9955156950672646,0.5,0.00018451886705415628
short,591,591,0.05237040319007532,11,0.000974745237040319,0.00021769104078887702,5.424168216084697e-05,0.9767801857585139,0.9813874788494078,0.0,0.0
premise,71,71,0.006291537439078423,2,0.00017722640673460346,3.6983736734592564e-05,8.883529159629246e-06,0.9767441860465116,0.971830985915493,0.0,0.0
worrying,41,41,0.0036331413380593707,1,8.861320336730173e-05,1.1350408555868954e-05,4.2196763508238916e-06,0.9767441860465116,0.975609756097561,0.0,0.0
false,107,105,0.00930438635356668,5,0.00044306601683650863,4.490011020590128e-05,2.4883135323169837e-05,0.9767441860465116,0.9714285714285714,0.4,0.00017889087656529517
craft,38,38,0.0033673017279574656,1,8.861320336730173e-05,1.4003046328465281e-05,4.430660168365087e-06,0.9767441860465116,0.9736842105263158,0.0,0.0
luis,40,37,0.003278688524590164,4,0.0003544528134692069,1.4536356761306347e-05,1.8214936247723133e-05,0.9767441860465116,0.972972972972973,0.75,0.0002667140825035562
hassan,35,34,0.003012848914488259,2,0.00017722640673460346,1.3336804483434742e-05,1.099336733504119e-05,0.9767441860465116,0.9705882352941176,0.5,8.888098835659053e-05
sample,94,94,0.008329641116526362,1,8.861320336730173e-05,3.4881338443601785e-05,9.845911485255746e-06,0.9765625,0.9893617021276596,0.0,0.0
80,253,246,0.021798848028356226,12,0.0010633584404076207,8.146602175293872e-05,6.297455239240754e-05,0.9765625,0.9796747967479674,0.5833333333333334,0.0006341154090044388
politician,265,256,0.022684980062029243,13,0.0011519716437749224,9.034294725256954e-05,6.169630020776061e-05,0.9765395894428153,0.984375,0.7142857142857143,0.0008160304651373652
reveal,475,461,0.040850686752326094,24,0.0021267168808152413,0.00016175130727072342,0.00011399549632605282,0.9765166340508806,0.9783080260303688,0.5833333333333334,0.0012934220251293422
region,420,412,0.03650863978732831,15,0.001329198050509526,0.00016281753281936604,8.023579586285773e-05,0.976491862567812,0.9830097087378641,0.5,0.0007357674974707993
devastating,81,78,0.006911829862649535,4,0.0003544528134692069,2.6407969706378153e-05,1.8491566732951292e-05,0.9764705882352941,0.9871794871794872,0.75,0.0002676898367091996
2009,313,309,0.027381479840496235,9,0.0007975188303057156,0.00010579476967462206,3.9488348242918835e-05,0.9764705882352941,0.9838187702265372,0.4444444444444444,0.00036443148688046647
crack,80,80,0.007089056269384138,1,8.861320336730173e-05,2.53101013177791e-05,4.2196763508238916e-06,0.9764705882352941,0.9875,0.0,0.0
range,464,463,0.0410279131590607,8,0.0007089056269384139,0.00016689803520545217,3.8026750202560994e-05,0.9764492753623188,0.9848812095032398,0.125,9.240436148586214e-05
must,701,684,0.06061143110323438,32,0.0028356225077536554,0.0002306111865775403,0.00014655272812273844,0.9763975155279503,0.9780701754385965,0.53125,0.0016036222997830394
command,113,113,0.010013291980505096,1,8.861320336730173e-05,4.068054696972514e-05,5.2125413745471604e-06,0.9763779527559056,0.9911504424778761,0.0,0.0
forward,881,847,0.07505538325210456,51,0.004519273371732388,0.00034710300893056085,0.00024274872053294666,0.976313079299691,0.9799291617473436,0.6666666666666666,0.003257328990228013
12,803,785,0.06956136464333186,32,0.0028356225077536554,0.00031015211941382904,0.00014649414221428193,0.976271186440678,0.9821656050955414,0.5454545454545454,0.0017142857142857142
illness,109,107,0.009481612760301284,3,0.00026583961010190517,3.7156897951301776e-05,1.4276571653620833e-05,0.9761904761904762,0.9906542056074766,0.6666666666666666,0.0001789228842368939
closed,78,78,0.006911829862649535,1,8.861320336730173e-05,3.8819605419066275e-05,2.8584904312032815e-06,0.9761904761904762,0.9871794871794872,0.0,0.0
sharply,61,41,0.0036331413380593707,21,0.0018608772707133362,1.2077402200593966e-05,9.38512343374547e-05,0.9761904761904762,0.975609756097561,0.9523809523809523,0.0017787264318747777
speculation,73,72,0.0063801506424457245,2,0.00017722640673460346,2.2130953203844527e-05,9.240414254879057e-06,0.9761904761904762,0.9861111111111112,0.5,8.918219923303308e-05
relax,40,39,0.0034559149313247673,2,0.00017722640673460346,1.2014049585263576e-05,8.356069615776259e-06,0.9761904761904762,0.9743589743589743,0.5,8.892050506846879e-05
di,30,30,0.002658396101019052,1,8.861320336730173e-05,1.1354584580160776e-05,5.907546891153448e-06,0.9761904761904762,0.9666666666666667,0.0,0.0
incredible,123,117,0.010367744793974303,8,0.0007089056269384139,3.725288284891581e-05,3.9018958980386174e-05,0.9761904761904762,0.9829059829059829,0.75,0.0005372492836676218
caribbean,33,32,0.0028356225077536554,2,0.00017722640673460346,1.3308036812312386e-05,7.880620852823276e-06,0.9761904761904762,0.96875,0.5,8.88651915044877e-05
jennifer,40,36,0.0031900753212228622,5,0.00044306601683650863,1.498408809499183e-05,2.2225849663295737e-05,0.9761904761904762,0.9722222222222222,0.8,0.00035558716330340474
kirby,25,25,0.002215330084182543,1,8.861320336730173e-05,1.4156988869204127e-05,5.2125413745471604e-06,0.9761904761904762,0.96,0.0,0.0
flanker,39,37,0.003278688524590164,3,0.00026583961010190517,1.1813763232105363e-05,1.617001617001617e-05,0.9761904761904762,0.972972972972973,0.6666666666666666,0.00017780938833570413
multi,92,80,0.007089056269384138,14,0.0012405848471422243,2.567577534553753e-05,7.049590272957272e-05,0.9761904761904762,0.975,0.8571428571428571,0.00107095046854083
collide,46,42,0.0037217545414266725,5,0.00044306601683650863,2.2074984740769338e-05,2.2390385146884377e-05,0.9761904761904762,0.9761904761904762,0.8,0.0003557769278662279
involve,977,957,0.08480283562250775,36,0.0031900753212228622,0.0003797856504433521,0.00015900029073665997,0.9761686526122824,0.9832810867293625,0.5555555555555556,0.0019364833462432224
consider,749,717,0.06353566681435534,45,0.003987594151528578,0.0002374967653067082,0.00020023744239213521,0.9761606022584692,0.9818688981868898,0.7111111111111111,0.003028009084027252
ten,203,185,0.01639344262295082,21,0.0018608772707133362,6.73833145846581e-05,9.794147311276682e-05,0.9760765550239234,0.9837837837837838,0.8571428571428571,0.0016216216216216215
commitment,226,225,0.01993797075764289,5,0.00044306601683650863,7.308582209007822e-05,2.1490754374071635e-05,0.9759036144578314,0.9822222222222222,0.2,9.041591320072333e-05
improvement,240,236,0.02091271599468321,8,0.0007089056269384139,0.00010378087415727938,3.755506508894318e-05,0.9759036144578314,0.9830508474576272,0.5,0.00036202371255317223
roger,75,72,0.0063801506424457245,5,0.00044306601683650863,2.4820980014277266e-05,1.995694829684989e-05,0.9759036144578314,0.9722222222222222,0.6,0.00026754659769909927
shut,161,156,0.01382365972529907,9,0.0007975188303057156,5.9381578394378785e-05,4.0062613401698816e-05,0.9759036144578314,0.9743589743589743,0.5555555555555556,0.00044927666457004225
able,845,822,0.07284005316792203,41,0.0036331413380593707,0.00028654967509601363,0.00018608545078029968,0.9758909853249476,0.9781021897810219,0.5609756097560976,0.0021982223071776736
specialist,190,190,0.016836508639787327,2,0.00017722640673460346,7.083621226774633e-05,8.883529159629246e-06,0.9757281553398058,0.9894736842105263,0.0,0.0
management,279,278,0.02463447053610988,6,0.0005316792202038103,0.00010086206327090544,3.4916787568668e-05,0.9756838905775076,0.9820143884892086,0.14285714285714285,9.085127646043427e-05
february,516,515,0.04563579973416039,8,0.0007089056269384139,0.0002451593133384124,4.4171460326360595e-05,0.975609756097561,0.9864077669902913,0.1111111111111111,9.285051067780872e-05
debut,262,258,0.022862206468763847,9,0.0007975188303057156,0.000130187562790314,4.4457075366074e-05,0.975609756097561,0.9806201550387597,0.4444444444444444,0.00036274598712251744
